# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
60	8.3999999999999936e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4999999999999931e+00
60	8.3999999999999936e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4999999999999931e+00
60	8.3999999999999936e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4999999999999931e+00
60	8.3999999999999936e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4999999999999931e+00
60	8.3999999999999936e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4999999999999940e+00
60	8.3999999999999936e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000000000000311e+00
60	8.3999999999999936e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000000000012386e+00
60	8.3999999999999936e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000000000389839e+00
60	8.3999999999999936e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000000011225352e+00
60	8.3999999999999936e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000000294493210e+00
60	8.3999999999999936e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000007006361886e+00
60	8.3999999999999936e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5000151574685734e+00
60	8.3999999999999936e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5003077115930246e+00
