# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	7.5084686279296958e-02
0	0.0000000000000000e+00	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.0930105590820324e-01
0	0.0000000000000000e+00	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.5259432983398458e-01
0	0.0000000000000000e+00	0	0	0	-3	-3	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.5259432983398447e-01
0	0.0000000000000000e+00	0	0	1	-3	-3	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	2	-3	-3	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-7.5084686279296944e-02
0	0.0000000000000000e+00	0	0	3	-3	-3	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.8877349853515648e-02
0	0.0000000000000000e+00	0	0	4	-3	-3	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	5	-3	-3	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.6218292236328133e-02
0	0.0000000000000000e+00	0	0	6	-3	-3	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-7.6308288574218792e-03
0	0.0000000000000000e+00	0	0	7	-3	-3	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.7809143066406254e-03
0	0.0000000000000000e+00	0	0	8	-3	-3	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.0067749023437478e-04
0	0.0000000000000000e+00	0	0	9	-3	-3	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.2247314453124925e-05
0	0.0000000000000000e+00	0	0	10	-3	-3	5.0000000000000058e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	2.2247314453125115e-05
0	0.0000000000000000e+00	0	0	11	-3	-3	1.5000000000000008e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.0067749023437640e-04
0	0.0000000000000000e+00	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.7809143066406311e-03
0	0.0000000000000000e+00	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	7.6308288574218862e-03
0	0.0000000000000000e+00	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.6218292236328147e-02
0	0.0000000000000000e+00	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.9611175537109409e-02
0	0.0000000000000000e+00	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.8877349853515696e-02
0	0.0000000000000000e+00	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	7.5084686279296958e-02
0	0.0000000000000000e+00	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.0930105590820324e-01
0	0.0000000000000000e+00	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.5259432983398458e-01
0	0.0000000000000000e+00	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.5259432983398447e-01
0	0.0000000000000000e+00	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-7.5084686279296944e-02
0	0.0000000000000000e+00	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0930105590820324e-01
0	0.0000000000000000e+00	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.5910995190429700e-01
0	0.0000000000000000e+00	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	2.2213213110351587e-01
0	0.0000000000000000e+00	0	0	0	-2	-3	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.2213213110351573e-01
0	0.0000000000000000e+00	0	0	1	-2	-3	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.5910995190429694e-01
0	0.0000000000000000e+00	0	0	2	-2	-3	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	3	-2	-3	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-7.1150939208984396e-02
0	0.0000000000000000e+00	0	0	4	-2	-3	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	5	-2	-3	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.3609028076171882e-02
0	0.0000000000000000e+00	0	0	6	-2	-3	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1108225830078131e-02
0	0.0000000000000000e+00	0	0	7	-2	-3	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.0481872558593745e-03
0	0.0000000000000000e+00	0	0	8	-2	-3	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.7440844726562451e-04
0	0.0000000000000000e+00	0	0	9	-2	-3	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.2385498046874883e-05
0	0.0000000000000000e+00	0	0	10	-2	-3	5.0000000000000058e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	3.2385498046875160e-05
0	0.0000000000000000e+00	0	0	11	-2	-3	1.5000000000000008e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	8.7440844726562690e-04
0	0.0000000000000000e+00	0	0	12	-2	-3	2.5000000000000006e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.0481872558593823e-03
0	0.0000000000000000e+00	0	0	13	-2	-3	3.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1108225830078139e-02
0	0.0000000000000000e+00	0	0	14	-2	-3	4.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.3609028076171899e-02
0	0.0000000000000000e+00	0	0	15	-2	-3	5.5000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.3105097900390660e-02
0	0.0000000000000000e+00	0	0	16	-2	-3	6.5000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	7.1150939208984465e-02
0	0.0000000000000000e+00	0	0	17	-2	-3	7.5000000000000011e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0930105590820324e-01
0	0.0000000000000000e+00	0	0	18	-2	-3	8.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.5910995190429700e-01
0	0.0000000000000000e+00	0	0	19	-2	-3	9.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.2213213110351587e-01
0	0.0000000000000000e+00	0	0	20	-2	-3	1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.2213213110351573e-01
0	0.0000000000000000e+00	0	0	21	-2	-3	1.1500000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.5910995190429694e-01
0	0.0000000000000000e+00	0	0	22	-2	-3	1.2500000000000002e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5259432983398458e-01
0	0.0000000000000000e+00	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	2.2213213110351587e-01
0	0.0000000000000000e+00	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1011689135742232e-01
0	0.0000000000000000e+00	0	0	0	-1	-3	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1011689135742210e-01
0	0.0000000000000000e+00	0	0	1	-1	-3	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.2213213110351582e-01
0	0.0000000000000000e+00	0	0	2	-1	-3	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.5259432983398452e-01
0	0.0000000000000000e+00	0	0	3	-1	-3	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.9333257080078188e-02
0	0.0000000000000000e+00	0	0	4	-1	-3	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.0178682373046910e-02
0	0.0000000000000000e+00	0	0	5	-1	-3	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.2960375244140645e-02
0	0.0000000000000000e+00	0	0	6	-1	-3	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.5508105224609384e-02
0	0.0000000000000000e+00	0	0	7	-1	-3	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-5.6516418457031262e-03
0	0.0000000000000000e+00	0	0	8	-1	-3	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2207546386718748e-03
0	0.0000000000000000e+00	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.5213134765624857e-05
0	0.0000000000000000e+00	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	4.5213134765625236e-05
0	0.0000000000000000e+00	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.2207546386718781e-03
