# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	4.9853763750000085e-02
0	0.0000000000000000e+00	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	7.2501196250000108e-02
0	0.0000000000000000e+00	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	1.0114872775000021e-01
0	0.0000000000000000e+00	0	0	0	-3	-3	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.0114872775000011e-01
0	0.0000000000000000e+00	0	0	1	-3	-3	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-7.2501196250000080e-02
0	0.0000000000000000e+00	0	0	2	-3	-3	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-4.9853763750000064e-02
0	0.0000000000000000e+00	0	0	3	-3	-3	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-3.2500536250000038e-02
0	0.0000000000000000e+00	0	0	4	-3	-3	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.9735619750000013e-02
0	0.0000000000000000e+00	0	0	5	-3	-3	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.0853120249999999e-02
0	0.0000000000000000e+00	0	0	6	-3	-3	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-5.1471437499999995e-03
0	0.0000000000000000e+00	0	0	7	-3	-3	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.9117962499999989e-03
0	0.0000000000000000e+00	0	0	8	-3	-3	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-4.4118374999999982e-04
0	0.0000000000000000e+00	0	0	9	-3	-3	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.3000000000000000e+00	-2.9412249999999935e-05
0	0.0000000000000000e+00	0	0	10	-3	-3	5.0000000000000058e-02	-1.3000000000000000e+00	-1.3000000000000000e+00	2.9412250000000105e-05
0	0.0000000000000000e+00	0	0	11	-3	-3	1.5000000000000008e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	4.4118375000000074e-04
0	0.0000000000000000e+00	0	0	12	-3	-3	2.5000000000000006e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	1.9117962500000028e-03
0	0.0000000000000000e+00	0	0	13	-3	-3	3.5000000000000009e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	5.1471437500000047e-03
0	0.0000000000000000e+00	0	0	14	-3	-3	4.5000000000000007e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	1.0853120250000016e-02
0	0.0000000000000000e+00	0	0	15	-3	-3	5.5000000000000004e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	1.9735619750000030e-02
0	0.0000000000000000e+00	0	0	16	-3	-3	6.5000000000000013e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	3.2500536250000059e-02
0	0.0000000000000000e+00	0	0	17	-3	-3	7.5000000000000011e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	4.9853763750000085e-02
0	0.0000000000000000e+00	0	0	18	-3	-3	8.5000000000000009e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	7.2501196250000108e-02
0	0.0000000000000000e+00	0	0	19	-3	-3	9.5000000000000007e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	1.0114872775000021e-01
0	0.0000000000000000e+00	0	0	20	-3	-3	1.0500000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.0114872775000011e-01
0	0.0000000000000000e+00	0	0	21	-3	-3	1.1500000000000001e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-7.2501196250000080e-02
0	0.0000000000000000e+00	0	0	22	-3	-3	1.2500000000000002e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-4.9853763750000064e-02
0	0.0000000000000000e+00	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	7.4417280000000155e-02
0	0.0000000000000000e+00	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	1.0822336000000020e-01
0	0.0000000000000000e+00	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	1.5098585600000036e-01
0	0.0000000000000000e+00	0	0	0	-2	-3	-9.4999999999999996e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.5098585600000022e-01
0	0.0000000000000000e+00	0	0	1	-2	-3	-8.4999999999999998e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.0822336000000017e-01
0	0.0000000000000000e+00	0	0	2	-2	-3	-7.5000000000000000e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-7.4417280000000113e-02
0	0.0000000000000000e+00	0	0	3	-2	-3	-6.5000000000000002e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-4.8513920000000071e-02
0	0.0000000000000000e+00	0	0	4	-2	-3	-5.4999999999999993e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-2.9459584000000032e-02
0	0.0000000000000000e+00	0	0	5	-2	-3	-4.4999999999999996e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.6200576000000005e-02
0	0.0000000000000000e+00	0	0	6	-2	-3	-3.4999999999999998e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-7.6832000000000029e-03
0	0.0000000000000000e+00	0	0	7	-2	-3	-2.4999999999999994e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-2.8537599999999999e-03
0	0.0000000000000000e+00	0	0	8	-2	-3	-1.4999999999999997e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-6.5855999999999998e-04
0	0.0000000000000000e+00	0	0	9	-2	-3	-4.9999999999999947e-02	-1.2000000000000000e+00	-1.3000000000000000e+00	-4.3903999999999924e-05
0	0.0000000000000000e+00	0	0	10	-2	-3	5.0000000000000058e-02	-1.2000000000000000e+00	-1.3000000000000000e+00	4.3904000000000175e-05
0	0.0000000000000000e+00	0	0	11	-2	-3	1.5000000000000008e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	6.5856000000000139e-04
0	0.0000000000000000e+00	0	0	12	-2	-3	2.5000000000000006e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	2.8537600000000051e-03
0	0.0000000000000000e+00	0	0	13	-2	-3	3.5000000000000009e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	7.6832000000000098e-03
0	0.0000000000000000e+00	0	0	14	-2	-3	4.5000000000000007e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.6200576000000029e-02
0	0.0000000000000000e+00	0	0	15	-2	-3	5.5000000000000004e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	2.9459584000000056e-02
0	0.0000000000000000e+00	0	0	16	-2	-3	6.5000000000000013e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	4.8513920000000113e-02
0	0.0000000000000000e+00	0	0	17	-2	-3	7.5000000000000011e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	7.4417280000000155e-02
0	0.0000000000000000e+00	0	0	18	-2	-3	8.5000000000000009e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.0822336000000020e-01
0	0.0000000000000000e+00	0	0	19	-2	-3	9.5000000000000007e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.5098585600000036e-01
0	0.0000000000000000e+00	0	0	20	-2	-3	1.0500000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.5098585600000022e-01
0	0.0000000000000000e+00	0	0	21	-2	-3	1.1500000000000001e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.0822336000000017e-01
0	0.0000000000000000e+00	0	0	22	-2	-3	1.2500000000000002e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-7.4417280000000113e-02
0	0.0000000000000000e+00	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	1.0595741625000019e-01
0	0.0000000000000000e+00	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	1.5409146375000027e-01
0	0.0000000000000000e+00	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	2.1497790825000046e-01
0	0.0000000000000000e+00	0	0	0	-1	-3	-9.4999999999999996e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-2.1497790825000024e-01
0	0.0000000000000000e+00	0	0	1	-1	-3	-8.4999999999999998e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.5409146375000021e-01
0	0.0000000000000000e+00	0	0	2	-1	-3	-7.5000000000000000e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.0595741625000013e-01
0	0.0000000000000000e+00	0	0	3	-1	-3	-6.5000000000000002e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-6.9075483750000083e-02
0	0.0000000000000000e+00	0	0	4	-1	-3	-5.4999999999999993e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-4.1945384250000037e-02
0	0.0000000000000000e+00	0	0	5	-1	-3	-4.4999999999999996e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-2.3066835750000000e-02
0	0.0000000000000000e+00	0	0	6	-1	-3	-3.4999999999999998e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.0939556250000003e-02
0	0.0000000000000000e+00	0	0	7	-1	-3	-2.4999999999999994e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-4.0632637499999980e-03
0	0.0000000000000000e+00	0	0	8	-1	-3	-1.4999999999999997e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-9.3767624999999979e-04
0	0.0000000000000000e+00	0	0	9	-1	-3	-4.9999999999999947e-02	-1.1000000000000001e+00	-1.3000000000000000e+00	-6.2511749999999875e-05
