# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	6.1590473437500161e-02
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	9.1936800000000277e-02
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3090220156250038e-01
2	5.0000000000000003e-02	0	0	0	-3	-3	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.7956406250000057e-01
2	5.0000000000000003e-02	0	0	1	-3	-3	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3090220156250035e-01
2	5.0000000000000003e-02	0	0	2	-3	-3	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-9.1936800000000193e-02
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.1590473437500140e-02
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.9999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.8785837500000087e-02
2	5.0000000000000003e-02	0	0	5	-3	-3	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.2445507812500046e-02
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.1492100000000024e-02
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.8482296875000091e-03
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.4365125000000026e-03
2	5.0000000000000003e-02	0	0	9	-3	-3	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.7956406250000008e-04
2	5.0000000000000003e-02	0	0	10	-3	-3	5.5511151231257827e-17	-1.2500000000000000e+00	-1.2500000000000000e+00	5.9991561181348819e-50
2	5.0000000000000003e-02	0	0	11	-3	-3	1.0000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.7956406250000084e-04
2	5.0000000000000003e-02	0	0	12	-3	-3	2.0000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.4365125000000052e-03
2	5.0000000000000003e-02	0	0	13	-3	-3	3.0000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.8482296875000169e-03
2	5.0000000000000003e-02	0	0	14	-3	-3	4.0000000000000008e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.1492100000000035e-02
2	5.0000000000000003e-02	0	0	15	-3	-3	5.0000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.2445507812500071e-02
2	5.0000000000000003e-02	0	0	16	-3	-3	6.0000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.8785837500000114e-02
2	5.0000000000000003e-02	0	0	17	-3	-3	7.0000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.1590473437500161e-02
2	5.0000000000000003e-02	0	0	18	-3	-3	8.0000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	9.1936800000000277e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.0000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3090220156250038e-01
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.7956406250000057e-01
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1000000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3090220156250035e-01
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2000000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-9.1936800000000193e-02
2	5.0000000000000003e-02	0	0	23	-3	-3	1.3000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.1590473437500140e-02
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.3000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	8.9569626562500226e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.2000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.3370160000000039e-01
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.1000000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.9036809843750052e-01
2	5.0000000000000003e-02	0	0	0	-2	-3	-1.0000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	2.6113593750000075e-01
2	5.0000000000000003e-02	0	0	1	-2	-3	-9.0000000000000002e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.9036809843750044e-01
2	5.0000000000000003e-02	0	0	2	-2	-3	-8.0000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.3370160000000025e-01
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.9999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.9999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-5.6405362500000118e-02
2	5.0000000000000003e-02	0	0	5	-2	-3	-5.0000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.2641992187500059e-02
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.9999999999999997e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.6712700000000032e-02
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.9999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-7.0506703125000122e-03
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.9999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.0890875000000035e-03
2	5.0000000000000003e-02	0	0	9	-2	-3	-9.9999999999999950e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.6113593750000006e-04
2	5.0000000000000003e-02	0	0	10	-2	-3	5.5511151231257827e-17	-1.1499999999999999e+00	-1.2500000000000000e+00	8.7244364785855346e-50
2	5.0000000000000003e-02	0	0	11	-2	-3	1.0000000000000006e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.6113593750000115e-04
2	5.0000000000000003e-02	0	0	12	-2	-3	2.0000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.0890875000000070e-03
2	5.0000000000000003e-02	0	0	13	-2	-3	3.0000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	7.0506703125000235e-03
2	5.0000000000000003e-02	0	0	14	-2	-3	4.0000000000000008e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.6712700000000049e-02
2	5.0000000000000003e-02	0	0	15	-2	-3	5.0000000000000011e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	3.2641992187500093e-02
2	5.0000000000000003e-02	0	0	16	-2	-3	6.0000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	5.6405362500000153e-02
2	5.0000000000000003e-02	0	0	17	-2	-3	7.0000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	8.9569626562500226e-02
2	5.0000000000000003e-02	0	0	18	-2	-3	8.0000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.3370160000000039e-01
2	5.0000000000000003e-02	0	0	19	-2	-3	9.0000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.9036809843750052e-01
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	2.6113593750000075e-01
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1000000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.9036809843750044e-01
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2000000000000002e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.3370160000000025e-01
2	5.0000000000000003e-02	0	0	23	-2	-3	1.3000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.3000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.2496143843750038e-01
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.2000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.8653136000000065e-01
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.1000000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	2.6558859656250083e-01
2	5.0000000000000003e-02	0	0	0	-1	-3	-1.0000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	3.6431906250000123e-01
2	5.0000000000000003e-02	0	0	1	-1	-3	-9.0000000000000002e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.6558859656250078e-01
2	5.0000000000000003e-02	0	0	2	-1	-3	-8.0000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.8653136000000048e-01
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.9999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2496143843750032e-01
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.9999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-7.8692917500000209e-02
2	5.0000000000000003e-02	0	0	5	-1	-3	-5.0000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.5539882812500106e-02
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.9999999999999997e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.3316420000000060e-02
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.9999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.8366146875000209e-03
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.9999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.9145525000000062e-03
2	5.0000000000000003e-02	0	0	9	-1	-3	-9.9999999999999950e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.6431906250000034e-04
2	5.0000000000000003e-02	0	0	10	-1	-3	5.5511151231257827e-17	-1.0500000000000000e+00	-1.2500000000000000e+00	1.2171739168298446e-49
