# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
0	0.0000000000000000e+00	CARPETX::regrid_error	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01
0	0.0000000000000000e+00	CARPETX::refinement_level	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01
0	0.0000000000000000e+00	TESTPROLONGATE::data	-2.0415910720101489e+00	4.4722443222338715e+00	9.5351285931533969e-02	1.1918910741440247e-02	1.8385097404895806e-01	8.0000000000010054e+00	3.8905198122502406e-02	1.8423691566027986e-01	4.4722443222338715e+00	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf000	-3.0880853027102253e+00	6.5018684863546392e+00	1.4563060960937618e-01	1.5725149509704283e-02	2.6300337408304991e-01	9.2610000000003065e+00	5.6193717480088758e-02	2.6347306334077353e-01	6.5018684863546392e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf001	-2.7605993272952518e+00	5.8123568522670075e+00	1.2732259094080314e-01	1.4435667907119636e-02	2.3734467346680138e-01	8.8200000000005510e+00	5.0716220272079504e-02	2.3778326797945060e-01	5.8123568522670075e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf010	-2.7327335547719449e+00	5.7536863265343783e+00	1.2668775196035478e-01	1.4363690698452026e-02	2.3426833336504654e-01	8.8200000000005510e+00	4.9888993370801805e-02	2.3470826067294132e-01	5.7536863265343783e+00	-8.7654330000000003e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf011	-2.4429320026748278e+00	5.1435180849954500e+00	1.1076114330170111e-01	1.3185850393058427e-02	2.1141235794884852e-01	8.4000000000007837e+00	4.5026050783033005e-02	2.1182316149108948e-01	5.1435180849954500e+00	-8.7654330000000003e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf100	-2.5986772645195364e+00	5.6841294986808268e+00	1.2625942605437052e-01	1.4315127670562656e-02	2.3043529987824518e-01	8.8200000000005510e+00	4.9133566008128481e-02	2.3087951470453436e-01	5.6841294986808268e+00	-8.2654329999999998e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf101	-2.3230921445058508e+00	5.0813376355069657e+00	1.1038666458281575e-01	1.3141269593191125e-02	2.0795292770180757e-01	8.4000000000007837e+00	4.4344258898762874e-02	2.0836773528133892e-01	5.0813376355069657e+00	-8.2654329999999998e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf110	-2.2996426143225244e+00	5.0300460926651134e+00	1.0983626926741255e-01	1.3075746341357417e-02	2.0525706032692098e-01	8.4000000000007837e+00	4.3620964385065061e-02	2.0567312891195291e-01	5.0300460926651134e+00	-8.2654329999999998e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf111	-2.0557695891841643e+00	4.4966186159069412e+00	9.6028152459909227e-02	1.2003519057487144e-02	1.8523055889583426e-01	8.0000000000010054e+00	3.9368999550837294e-02	1.8561908419832962e-01	4.4966186159069412e+00	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
