# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.2651618748252322e-03	-3.2651618748251298e-03	-7.8602587078609620e-02
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.2651618748252322e-03	-3.2651618748251298e-03	-7.8602587078609620e-02
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.2651618748252322e-03	-3.2651618748251298e-03	-7.8602587078609620e-02
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.2651618748252322e-03	-3.2651618748251298e-03	-7.8602587078609620e-02
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.9889740859391197e-03	-3.9889740859389722e-03	-5.7739743929027344e-02
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.1802003483790732e-03	-4.1802003483789084e-03	-3.8010061731277474e-02
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.9960222509874254e-03	-3.9960222509873482e-03	-1.6431975003765007e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.9216057021680501e-03	-3.9216057021680441e-03	-1.0128421179020875e-02
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.2473094957531441e-03	-3.2473094957531485e-03	-2.3371604603872938e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-2.2541274648209529e-03	-2.2541274648209251e-03	-8.9487317307449139e-03
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0222276128280523e-03	-2.0222276128280545e-03	-2.4263482705733270e-02
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.9473666361975083e-04	-7.9473666361976265e-04	-3.6266771487091765e-03
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.2090005145292101e-03	2.2090005145291580e-03	-1.0388613076511477e-02
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	2.2882275819029389e-03	2.2882275819029151e-03	-6.9205421426669547e-03
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.8764824446841966e-03	1.8764824446841498e-03	-1.8764814587485512e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.8764824454206384e-03	1.8764824454206225e-03	1.8764814605355313e-03
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	2.2882275823377114e-03	2.2882275823376689e-03	6.9205421421024487e-03
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.2090005144508613e-03	2.2090005144508578e-03	1.0388613074547005e-02
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-7.9473666391928044e-04	-7.9473666391924531e-04	3.6266771476146705e-03
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-2.0222276130071565e-03	-2.0222276130071699e-03	2.4263482704316466e-02
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-2.2541274649162581e-03	-2.2541274649163145e-03	8.9487317296026454e-03
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.2473094957961857e-03	-3.2473094957962039e-03	2.3371604603239081e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.9216057021851667e-03	-3.9216057021852387e-03	1.0128421178273790e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.9960222510028306e-03	-3.9960222510029937e-03	1.6431975003244063e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.1802003483867017e-03	-4.1802003483869263e-03	3.8010061730979941e-02
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.9889740859397980e-03	-3.9889740859400972e-03	5.7739743928897164e-02
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.2651618748203732e-03	-3.2651618748207882e-03	7.8602587078563241e-02
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.2651618748203732e-03	-3.2651618748207882e-03	7.8602587078563241e-02
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.2651618748203732e-03	-3.2651618748207882e-03	7.8602587078563241e-02
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.2651618748203732e-03	-3.2651618748207882e-03	7.8602587078563241e-02
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.0222276128280523e-03	-2.0222276128280545e-03	-2.4263482705733270e-02
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-7.9473666361975083e-04	-7.9473666361976265e-04	-3.6266771487091765e-03
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-7.9473666361975083e-04	-7.9473666361976265e-04	-3.6266771487091765e-03
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-2.7669502216776700e-04	-2.7669502216783179e-04	-1.1382253281123569e-02
