# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.2651618734922268e-03	-7.8602587086086223e-02	-3.2651618731457492e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.2651618734922268e-03	-7.8602587086086223e-02	-3.2651618731457492e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.2651618734922268e-03	-7.8602587086086223e-02	-3.2651618731457492e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.2651618734922268e-03	-7.8602587086086223e-02	-3.2651618731457492e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.9889740848277344e-03	-5.7739743938356063e-02	-3.9889740851920394e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.1802003475921792e-03	-3.8010061745534285e-02	-4.1802003485996329e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.9960222515992372e-03	-1.6431975045967873e-02	-3.9960222537318534e-03
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.9216057059886537e-03	-1.0128421288457238e-02	-3.9216057091648621e-03
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.2473095137722273e-03	-2.3371604962609437e-02	-3.2473095153700798e-03
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-2.2541274406417417e-03	-8.9487325440939219e-03	-2.2541274378354305e-03
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-2.0222275233171567e-03	-2.4263483974913874e-02	-2.0222275186974792e-03
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-7.9473646098508993e-04	-3.6266787557553293e-03	-7.9473639540071021e-04
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2090009072559900e-03	-1.0388615088401628e-02	2.2090008135436834e-03
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	2.2882278267148657e-03	-6.9205444859117959e-03	2.2882272044340494e-03
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.8764824454008306e-03	-1.8764824457040055e-03	1.8764814604475492e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.8764824454206384e-03	1.8764824454206225e-03	1.8764814605355313e-03
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	2.2882278267886656e-03	6.9205444856960847e-03	2.2882272042215289e-03
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2090009073349598e-03	1.0388615088562038e-02	2.2090008133738024e-03
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-7.9473646093061224e-04	3.6266787559618035e-03	-7.9473639546439256e-04
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-2.0222275233527194e-03	2.4263483972264115e-02	-2.0222275189273765e-03
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-2.2541274405750355e-03	8.9487325446942056e-03	-2.2541274371321741e-03
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.2473095137264133e-03	2.3371604963042851e-02	-3.2473095149821098e-03
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.9216057059749954e-03	1.0128421288407127e-02	-3.9216057091317905e-03
