# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1471951760649433e-01	-2.1135468506460996e-03	-2.1135468505940266e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1471951760649433e-01	-2.1135468506460996e-03	-2.1135468505940266e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1471951760649433e-01	-2.1135468506460996e-03	-2.1135468505940266e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1471951760649433e-01	-2.1135468506460996e-03	-2.1135468505940266e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.8665873114737332e-02	-2.7764757701438363e-03	-2.7764757701317804e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8596100480859614e-02	-3.0497765764448226e-03	-3.0497765764573117e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1072259024795413e-02	-3.2326049298801759e-03	-3.2326049298885906e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.0639895713573413e-03	-3.3349729854222476e-03	-3.3349729855846428e-03
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.7911825692232040e-03	-3.2847324631804825e-03	-3.2847324638198209e-03
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.1545456517488892e-03	-3.3836142166296735e-03	-3.3836142149901629e-03
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6943072370780438e-02	-3.4525580124912642e-03	-3.4525580117470843e-03
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.7130810098750687e-03	-2.5846279706771870e-03	-2.5846279611726748e-03
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.5090827448755522e-03	4.7539335377687732e-04	4.7539315629218851e-04
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.5871354358360869e-03	1.0492131491078294e-03	1.0492125724277368e-03
