# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.6036121244854619e-16	-2.6036121244851646e-16	8.3616806881458433e-16
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.6036121244854619e-16	-2.6036121244851646e-16	8.3616806881458433e-16
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.6036121244854619e-16	-2.6036121244851646e-16	8.3616806881458433e-16
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.6036121244854619e-16	-2.6036121244851646e-16	8.3616806881458433e-16
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-5.3365135604475789e-15	-5.3365135604476515e-15	1.2321317194259842e-14
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.0069059021490437e-13	-1.0069059021490389e-13	2.2959180626510096e-13
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.1182998413189627e-12	-2.1182998413189575e-12	4.7787537616477626e-12
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.0923681701618374e-11	-4.0923681701618277e-11	9.1514360951766135e-11
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.6917725362648448e-10	-4.6917725362648376e-10	1.1048448709432608e-09
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.8752597949180737e-09	-3.8752597949180729e-09	9.6612877714832631e-09
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.3263475165810071e-08	-2.3263475165810042e-08	6.2688729980979160e-08
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-8.2101285530318861e-08	-8.2101285530318874e-08	2.6559772585932414e-07
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-9.2908439822364388e-08	-9.2908439822364467e-08	5.7677358185694579e-07
