# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.4811275138384384e-18	-1.3419751068068527e-16	-5.1938005190268878e-16
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.4811275138384384e-18	-1.3419751068068527e-16	-5.1938005190268878e-16
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.4811275138384384e-18	-1.3419751068068527e-16	-5.1938005190268878e-16
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.4811275138384384e-18	-1.3419751068068527e-16	-5.1938005190268878e-16
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-5.4592443649035739e-17	-3.0780772298766425e-15	-1.5516616764320907e-14
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.6748047625816637e-15	-7.2834088963614043e-14	-3.9490011390456437e-13
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-6.4491029251804220e-14	-2.3799337350513782e-12	-1.4116809224992379e-11
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.6330769629124167e-13	-8.7485266169621263e-11	-5.1673443065757304e-10
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	9.9787158953376653e-12	-1.3684801684135374e-09	-8.9072620765411503e-09
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.3558115964588923e-10	-9.9981226510257534e-09	-6.5191297995734263e-08
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.3221338626570257e-09	-3.6048373539105822e-08	-1.8879849380542109e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.2321859373248937e-08	-7.5096452595266245e-08	-2.1275599391099847e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1130186134745618e-08	-1.1869663843000749e-07	-8.1457761114680367e-08
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.0805980598285505e-08	-1.3159428950453980e-07	6.4333438595636505e-07
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.6281644853521517e-08	-5.6289188045270327e-08	1.3189517052019983e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.6276326533421128e-08	5.6276326533420823e-08	1.3189599302080795e-06
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.0796007520147292e-08	1.3150432468669503e-07	6.4336306873203904e-07
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1117083751943093e-08	1.1862762793673401e-07	-8.1450509328188525e-08
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.2249081361255428e-08	7.4875446069605452e-08	-2.1251572315891378e-07
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.3790353928694978e-09	3.5902596246853549e-08	-1.8884997617101396e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7187678118915766e-10	1.0099889100293309e-08	-6.5411248897514763e-08
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.6244225908033143e-11	1.4096948058838651e-09	-8.9747480885589689e-09
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.2362110982186452e-12	9.0972143950314525e-11	-5.2078657678878703e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.2513074214378759e-14	2.4853950729291209e-12	-1.4188142985027384e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	4.8078139089679487e-16	7.4562014330061375e-14	-3.9556863954714345e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.4957975934662478e-17	3.1189585740214484e-15	-1.5514660806734072e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	2.8633332849358572e-19	1.3525449890515933e-16	-5.1894366583198669e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	2.8633332849358572e-19	1.3525449890515933e-16	-5.1894366583198669e-16
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	2.8633332849358572e-19	1.3525449890515933e-16	-5.1894366583198669e-16
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	2.8633332849358572e-19	1.3525449890515933e-16	-5.1894366583198669e-16
