# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0960259052557051e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0960259052557051e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0960259052557051e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0960259052557051e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.3586712898372442e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7250546680651642e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3627017357336113e-03
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0295083827727369e-02
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0185302215964374e-02
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0418073129455667e-02
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.2254925179479050e-02
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.2300920778353159e-02
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.2636124486493387e-02
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0547916240339383e-01
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.1147120273971800e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.1147120273974244e-01
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0547916240345565e-01
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.2636124486667970e-02
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.2300920778611952e-02
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.2254925179010425e-02
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0418073129823595e-02
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0185302215934620e-02
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0295083827731588e-02
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3627017357176241e-03
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7250546680602792e-03
