# 1:iteration	2:time	3:testodesolvers::state2.min	4:testodesolvers::state2.max	5:testodesolvers::state2.sum	6:testodesolvers::state2.avg	7:testodesolvers::state2.stddev	8:testodesolvers::state2.volume	9:testodesolvers::state2.L1norm	10:testodesolvers::state2.L2norm	11:testodesolvers::state2.maxabs	12:testodesolvers::state2.minloc[0]	13:testodesolvers::state2.minloc[1]	14:testodesolvers::state2.minloc[2]	15:testodesolvers::state2.maxloc[0]	16:testodesolvers::state2.maxloc[1]	17:testodesolvers::state2.maxloc[2]
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	1.0160962562557827e+00	1.0160962562557827e+00	8.1287700500462616e+00	1.0160962562557827e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160962562557827e+00	1.0160962562557827e+00	1.0160962562557827e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	1.0160962562557827e+00	1.0160962562557827e+00	8.1287700500462616e+00	1.0160962562557827e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160962562557827e+00	1.0160962562557827e+00	1.0160962562557827e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	1.0323860520955652e+00	1.0323860520955652e+00	8.2590884167645218e+00	1.0323860520955652e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0323860520955652e+00	1.0323860520955652e+00	1.0323860520955652e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	1.0323860520955652e+00	1.0323860520955652e+00	8.2590884167645218e+00	1.0323860520955652e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0323860520955652e+00	1.0323860520955652e+00	1.0323860520955652e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	1.0488709327353472e+00	1.0488709327353472e+00	8.3909674618827772e+00	1.0488709327353472e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0488709327353472e+00	1.0488709327353472e+00	1.0488709327353472e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	1.0488709327353472e+00	1.0488709327353472e+00	8.3909674618827772e+00	1.0488709327353472e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0488709327353472e+00	1.0488709327353472e+00	1.0488709327353472e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	1.0655524495351285e+00	1.0655524495351285e+00	8.5244195962810281e+00	1.0655524495351285e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0655524495351285e+00	1.0655524495351285e+00	1.0655524495351285e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	1.0655524495351285e+00	1.0655524495351285e+00	8.5244195962810281e+00	1.0655524495351285e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0655524495351285e+00	1.0655524495351285e+00	1.0655524495351285e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	1.0824321599989095e+00	1.0824321599989095e+00	8.6594572799912761e+00	1.0824321599989095e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0824321599989095e+00	1.0824321599989095e+00	1.0824321599989095e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	1.0824321599989095e+00	1.0824321599989095e+00	8.6594572799912761e+00	1.0824321599989095e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0824321599989095e+00	1.0824321599989095e+00	1.0824321599989095e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
