# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	4.0092985656839417e+01	4.0092985656839417e+01	3.2074388525471534e+02	4.0092985656839417e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.0092985656839417e+01	4.0092985656839417e+01	4.0092985656839417e+01
2	4.0000000000000001e-03	3.9578851261037786e+00	3.9578851261037786e+00	3.1663081008830229e+01	3.9578851261037786e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9578851261037786e+00	3.9578851261037786e+00	3.9578851261037786e+00
3	6.0000000000000001e-03	3.8509819336324313e+01	3.8509819336324313e+01	3.0807855469059450e+02	3.8509819336324313e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.8509819336324313e+01	3.8509819336324313e+01	3.8509819336324313e+01
4	8.0000000000000002e-03	3.9693807649416080e+00	3.9693807649416080e+00	3.1755046119532864e+01	3.9693807649416080e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9693807649416080e+00	3.9693807649416080e+00	3.9693807649416080e+00
5	1.0000000000000000e-02	3.7786945369526315e+01	3.7786945369526315e+01	3.0229556295621052e+02	3.7786945369526315e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.7786945369526315e+01	3.7786945369526315e+01	3.7786945369526315e+01
6	1.2000000000000000e-02	3.9670115880460894e+00	3.9670115880460894e+00	3.1736092704368716e+01	3.9670115880460894e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9670115880460894e+00	3.9670115880460894e+00	3.9670115880460894e+00
7	1.4000000000000000e-02	3.7317296584262515e+01	3.7317296584262515e+01	2.9853837267410012e+02	3.7317296584262515e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.7317296584262515e+01	3.7317296584262515e+01	3.7317296584262515e+01
8	1.6000000000000000e-02	3.9669333847155794e+00	3.9669333847155794e+00	3.1735467077724635e+01	3.9669333847155794e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9669333847155794e+00	3.9669333847155794e+00	3.9669333847155794e+00
9	1.8000000000000002e-02	3.6976127906660167e+01	3.6976127906660167e+01	2.9580902325328134e+02	3.6976127906660167e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.6976127906660167e+01	3.6976127906660167e+01	3.6976127906660167e+01
10	2.0000000000000004e-02	3.9717822602626915e+00	3.9717822602626915e+00	3.1774258082101532e+01	3.9717822602626915e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9717822602626915e+00	3.9717822602626915e+00	3.9717822602626915e+00
