# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	8.0963845119993501e+00	8.0963845119993501e+00	6.4771076095994800e+01	8.0963845119993501e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.0963845119993501e+00	8.0963845119993501e+00	8.0963845119993501e+00
2	4.0000000000000001e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	8.1935400959987064e+00	8.1935400959987064e+00	6.5548320767989651e+01	8.1935400959987064e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.1935400959987064e+00	8.1935400959987064e+00	8.1935400959987064e+00
4	8.0000000000000002e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	8.2914698239980638e+00	8.2914698239980638e+00	6.6331758591984510e+01	8.2914698239980638e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.2914698239980638e+00	8.2914698239980638e+00	8.2914698239980638e+00
6	1.2000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	8.3901767679974277e+00	8.3901767679974277e+00	6.7121414143979422e+01	8.3901767679974277e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.3901767679974277e+00	8.3901767679974277e+00	8.3901767679974277e+00
8	1.6000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	8.4896639999967931e+00	8.4896639999967931e+00	6.7917311999974345e+01	8.4896639999967931e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.4896639999967931e+00	8.4896639999967931e+00	8.4896639999967931e+00
10	2.0000000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
