# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0100400800799536e+00	1.0100400800799536e+00	8.0803206406396288e+00	1.0100400800799536e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0100400800799536e+00	1.0100400800799536e+00	1.0100400800799536e+00
2	4.0000000000000001e-03	1.0201606412808668e+00	1.0201606412808668e+00	8.1612851302469345e+00	1.0201606412808668e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0201606412808668e+00	1.0201606412808668e+00	1.0201606412808668e+00
3	6.0000000000000001e-03	1.0303621664875398e+00	1.0303621664875398e+00	8.2428973319003180e+00	1.0303621664875398e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0303621664875398e+00	1.0303621664875398e+00	1.0303621664875398e+00
4	8.0000000000000002e-03	1.0406451405124524e+00	1.0406451405124524e+00	8.3251611240996191e+00	1.0406451405124524e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0406451405124524e+00	1.0406451405124524e+00	1.0406451405124524e+00
5	1.0000000000000000e-02	1.0510100500996047e+00	1.0510100500996047e+00	8.4080804007968375e+00	1.0510100500996047e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0510100500996047e+00	1.0510100500996047e+00	1.0510100500996047e+00
6	1.2000000000000000e-02	1.0614573839283570e+00	1.0614573839283570e+00	8.4916590714268558e+00	1.0614573839283570e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0614573839283570e+00	1.0614573839283570e+00	1.0614573839283570e+00
7	1.4000000000000000e-02	1.0719876326172686e+00	1.0719876326172686e+00	8.5759010609381487e+00	1.0719876326172686e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0719876326172686e+00	1.0719876326172686e+00	1.0719876326172686e+00
8	1.6000000000000000e-02	1.0826012887279399e+00	1.0826012887279399e+00	8.6608103098235194e+00	1.0826012887279399e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0826012887279399e+00	1.0826012887279399e+00	1.0826012887279399e+00
9	1.8000000000000002e-02	1.0932988467688511e+00	1.0932988467688511e+00	8.7463907741508091e+00	1.0932988467688511e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0932988467688511e+00	1.0932988467688511e+00	1.0932988467688511e+00
10	2.0000000000000004e-02	1.1040808031992020e+00	1.1040808031992020e+00	8.8326464255936159e+00	1.1040808031992020e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1040808031992020e+00	1.1040808031992020e+00	1.1040808031992020e+00
