# 1:iteration	2:time	3:testodesolvers::state2.min	4:testodesolvers::state2.max	5:testodesolvers::state2.sum	6:testodesolvers::state2.avg	7:testodesolvers::state2.stddev	8:testodesolvers::state2.volume	9:testodesolvers::state2.L1norm	10:testodesolvers::state2.L2norm	11:testodesolvers::state2.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0201606412785229e+00	1.0201606412785229e+00	8.1612851302281832e+00	1.0201606412785229e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0201606412785229e+00	1.0201606412785229e+00	1.0201606412785229e+00
2	4.0000000000000001e-03	1.0201606412785229e+00	1.0201606412785229e+00	8.1612851302281832e+00	1.0201606412785229e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0201606412785229e+00	1.0201606412785229e+00	1.0201606412785229e+00
3	6.0000000000000001e-03	1.0406451405077459e+00	1.0406451405077459e+00	8.3251611240619674e+00	1.0406451405077459e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0406451405077459e+00	1.0406451405077459e+00	1.0406451405077459e+00
4	8.0000000000000002e-03	1.0406451405077459e+00	1.0406451405077459e+00	8.3251611240619674e+00	1.0406451405077459e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0406451405077459e+00	1.0406451405077459e+00	1.0406451405077459e+00
5	1.0000000000000000e-02	1.0614573839212689e+00	1.0614573839212689e+00	8.4916590713701510e+00	1.0614573839212689e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0614573839212689e+00	1.0614573839212689e+00	1.0614573839212689e+00
6	1.2000000000000000e-02	1.0614573839212689e+00	1.0614573839212689e+00	8.4916590713701510e+00	1.0614573839212689e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0614573839212689e+00	1.0614573839212689e+00	1.0614573839212689e+00
7	1.4000000000000000e-02	1.0826012887184517e+00	1.0826012887184517e+00	8.6608103097476139e+00	1.0826012887184517e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0826012887184517e+00	1.0826012887184517e+00	1.0826012887184517e+00
8	1.6000000000000000e-02	1.0826012887184517e+00	1.0826012887184517e+00	8.6608103097476139e+00	1.0826012887184517e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0826012887184517e+00	1.0826012887184517e+00	1.0826012887184517e+00
9	1.8000000000000002e-02	1.1040808031872946e+00	1.1040808031872946e+00	8.8326464254983570e+00	1.1040808031872946e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1040808031872946e+00	1.1040808031872946e+00	1.1040808031872946e+00
10	2.0000000000000004e-02	1.1040808031872946e+00	1.1040808031872946e+00	8.8326464254983570e+00	1.1040808031872946e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1040808031872946e+00	1.1040808031872946e+00	1.1040808031872946e+00
