# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	3.6909908728550704e+01	3.6909908728550704e+01	2.9527926982840563e+02	3.6909908728550704e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.6909908728550704e+01	3.6909908728550704e+01	3.6909908728550704e+01
2	4.0000000000000001e-03	3.9918260685543001e+00	3.9918260685543001e+00	3.1934608548434401e+01	3.9918260685543001e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9918260685543001e+00	3.9918260685543001e+00	3.9918260685543001e+00
3	6.0000000000000001e-03	3.5341118952810604e+01	3.5341118952810604e+01	2.8272895162248483e+02	3.5341118952810604e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.5341118952810604e+01	3.5341118952810604e+01	3.5341118952810604e+01
4	8.0000000000000002e-03	3.9914779943749847e+00	3.9914779943749847e+00	3.1931823954999878e+01	3.9914779943749847e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9914779943749847e+00	3.9914779943749847e+00	3.9914779943749847e+00
5	1.0000000000000000e-02	3.4620806819984196e+01	3.4620806819984196e+01	2.7696645455987357e+02	3.4620806819984196e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.4620806819984196e+01	3.4620806819984196e+01	3.4620806819984196e+01
6	1.2000000000000000e-02	3.9924804457075238e+00	3.9924804457075238e+00	3.1939843565660190e+01	3.9924804457075238e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9924804457075238e+00	3.9924804457075238e+00	3.9924804457075238e+00
7	1.4000000000000000e-02	3.4153199445060402e+01	3.4153199445060402e+01	2.7322559556048321e+02	3.4153199445060402e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.4153199445060402e+01	3.4153199445060402e+01	3.4153199445060402e+01
8	1.6000000000000000e-02	3.9923002225477702e+00	3.9923002225477702e+00	3.1938401780382161e+01	3.9923002225477702e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9923002225477702e+00	3.9923002225477702e+00	3.9923002225477702e+00
9	1.8000000000000002e-02	3.3807891067716525e+01	3.3807891067716525e+01	2.7046312854173220e+02	3.3807891067716525e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.3807891067716525e+01	3.3807891067716525e+01	3.3807891067716525e+01
10	2.0000000000000004e-02	3.9928571837006035e+00	3.9928571837006035e+00	3.1942857469604828e+01	3.9928571837006035e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.9928571837006035e+00	3.9928571837006035e+00	3.9928571837006035e+00
