# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	0	0	0	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	1	0	0	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	2	0	0	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	3	0	0	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	4	0	0	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	5	0	0	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	6	0	0	-6.4999999999999991e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.6562499999999998e-01
2	5.0000000000000003e-02	0	0	7	0	0	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.0937499999999996e-01
2	5.0000000000000003e-02	0	0	8	0	0	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	9	0	0	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.9687499999999997e-01
2	5.0000000000000003e-02	0	0	10	0	0	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	11	0	0	-1.4999999999999991e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-8.4374999999999950e-02
2	5.0000000000000003e-02	0	0	12	0	0	-4.9999999999999822e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.8124999999999900e-02
2	5.0000000000000003e-02	0	0	13	0	0	5.0000000000000044e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	14	0	0	1.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	8.4375000000000075e-02
2	5.0000000000000003e-02	0	0	15	0	0	2.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	16	0	0	3.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.9687500000000005e-01
2	5.0000000000000003e-02	0	0	17	0	0	4.5000000000000018e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.5312500000000010e-01
2	5.0000000000000003e-02	0	0	18	0	0	5.5000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.0937500000000001e-01
2	5.0000000000000003e-02	0	0	19	0	0	6.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.6562500000000009e-01
2	5.0000000000000003e-02	0	0	20	0	0	7.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	21	0	0	8.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	22	0	0	9.5000000000000018e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	23	0	0	1.0500000000000003e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	24	0	0	1.1500000000000004e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	25	0	0	1.2500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	0	1	0	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	1	1	0	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	5.4187500000000011e-01
2	5.0000000000000003e-02	0	0	2	1	0	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	6.0562500000000019e-01
2	5.0000000000000003e-02	0	0	3	1	0	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	4	1	0	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-5.4187500000000000e-01
2	5.0000000000000003e-02	0	0	5	1	0	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	6	1	0	-6.4999999999999991e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.1437499999999999e-01
2	5.0000000000000003e-02	0	0	7	1	0	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.5062499999999996e-01
2	5.0000000000000003e-02	0	0	8	1	0	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	9	1	0	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.2312499999999999e-01
2	5.0000000000000003e-02	0	0	10	1	0	-2.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.5937500000000002e-01
2	5.0000000000000003e-02	0	0	11	1	0	-1.4999999999999991e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-9.5624999999999960e-02
2	5.0000000000000003e-02	0	0	12	1	0	-4.9999999999999822e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.1874999999999890e-02
2	5.0000000000000003e-02	0	0	13	1	0	5.0000000000000044e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	3.1875000000000035e-02
2	5.0000000000000003e-02	0	0	14	1	0	1.5000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	9.5625000000000085e-02
2	5.0000000000000003e-02	0	0	15	1	0	2.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.5937500000000002e-01
2	5.0000000000000003e-02	0	0	16	1	0	3.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.2312500000000007e-01
2	5.0000000000000003e-02	0	0	17	1	0	4.5000000000000018e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.8687500000000010e-01
2	5.0000000000000003e-02	0	0	18	1	0	5.5000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	3.5062500000000008e-01
2	5.0000000000000003e-02	0	0	19	1	0	6.5000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.1437500000000016e-01
2	5.0000000000000003e-02	0	0	20	1	0	7.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	21	1	0	8.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	5.4187500000000011e-01
2	5.0000000000000003e-02	0	0	22	1	0	9.5000000000000018e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	6.0562500000000019e-01
2	5.0000000000000003e-02	0	0	23	1	0	1.0500000000000003e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	24	1	0	1.1500000000000004e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-5.4187500000000000e-01
2	5.0000000000000003e-02	0	0	25	1	0	1.2500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	0	2	0	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	1	2	0	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	6.0562500000000019e-01
2	5.0000000000000003e-02	0	0	2	2	0	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	6.7687500000000023e-01
2	5.0000000000000003e-02	0	0	3	2	0	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.7687500000000012e-01
2	5.0000000000000003e-02	0	0	4	2	0	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.0562500000000008e-01
2	5.0000000000000003e-02	0	0	5	2	0	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	6	2	0	-6.4999999999999991e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.6312500000000001e-01
2	5.0000000000000003e-02	0	0	7	2	0	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.9187500000000008e-01
2	5.0000000000000003e-02	0	0	8	2	0	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	9	2	0	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.4937500000000001e-01
2	5.0000000000000003e-02	0	0	10	2	0	-2.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	11	2	0	-1.4999999999999991e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.0687499999999994e-01
2	5.0000000000000003e-02	0	0	12	2	0	-4.9999999999999822e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.5624999999999879e-02
2	5.0000000000000003e-02	0	0	13	2	0	5.0000000000000044e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	3.5625000000000039e-02
2	5.0000000000000003e-02	0	0	14	2	0	1.5000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.0687500000000011e-01
2	5.0000000000000003e-02	0	0	15	2	0	2.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	16	2	0	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.4937500000000010e-01
2	5.0000000000000003e-02	0	0	17	2	0	4.5000000000000018e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.2062500000000022e-01
2	5.0000000000000003e-02	0	0	18	2	0	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.9187500000000014e-01
2	5.0000000000000003e-02	0	0	19	2	0	6.5000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	4.6312500000000023e-01
2	5.0000000000000003e-02	0	0	20	2	0	7.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	21	2	0	8.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	6.0562500000000019e-01
2	5.0000000000000003e-02	0	0	22	2	0	9.5000000000000018e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	6.7687500000000023e-01
2	5.0000000000000003e-02	0	0	23	2	0	1.0500000000000003e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.7687500000000012e-01
2	5.0000000000000003e-02	0	0	24	2	0	1.1500000000000004e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.0562500000000008e-01
2	5.0000000000000003e-02	0	0	25	2	0	1.2500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	0	3	0	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	1	3	0	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	2	3	0	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.7687500000000012e-01
2	5.0000000000000003e-02	0	0	3	3	0	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	6.7687500000000000e-01
2	5.0000000000000003e-02	0	0	4	3	0	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	5	3	0	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	6	3	0	-6.4999999999999991e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	4.6312499999999995e-01
2	5.0000000000000003e-02	0	0	7	3	0	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.9187499999999997e-01
2	5.0000000000000003e-02	0	0	8	3	0	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	9	3	0	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.4937499999999996e-01
2	5.0000000000000003e-02	0	0	10	3	0	-2.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	11	3	0	-1.4999999999999991e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.0687499999999993e-01
2	5.0000000000000003e-02	0	0	12	3	0	-4.9999999999999822e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	3.5624999999999872e-02
2	5.0000000000000003e-02	0	0	13	3	0	5.0000000000000044e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.5625000000000032e-02
2	5.0000000000000003e-02	0	0	14	3	0	1.5000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.0687500000000009e-01
2	5.0000000000000003e-02	0	0	15	3	0	2.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	16	3	0	3.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.4937500000000007e-01
2	5.0000000000000003e-02	0	0	17	3	0	4.5000000000000018e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.2062500000000010e-01
2	5.0000000000000003e-02	0	0	18	3	0	5.5000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.9187499999999997e-01
2	5.0000000000000003e-02	0	0	19	3	0	6.5000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.6312500000000001e-01
2	5.0000000000000003e-02	0	0	20	3	0	7.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	21	3	0	8.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	22	3	0	9.5000000000000018e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.7687500000000012e-01
