# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
2	5.0000000000000003e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998314e-02	1.2401959270614610e-01	8.0000000000008686e+00	1.5624999999998314e-02	1.2499999999999326e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-2.4999999999999994e-01	-2.5000000000000000e-01	-2.5000000000000000e-01
2	5.0000000000000003e-02	CARPETX::refinement_level	0.0000000000000000e+00	1.0000000000000000e+00	3.4299999999997610e-01	4.2874999999992357e-02	2.0257525607781671e-01	8.0000000000008686e+00	4.2874999999992357e-02	2.0706279240846812e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-3.9999999999999997e-01	-3.9999999999999991e-01	-3.9999999999999991e-01
2	5.0000000000000003e-02	TESTPROLONGATE::data	-8.5737500000000022e-01	8.5737500000000044e-01	-5.1160790014159740e-18	-6.3950987517692733e-19	1.9172923740631179e-01	8.0000000000008686e+00	1.2499999999998643e-01	1.9172923740631179e-01	8.5737500000000044e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
2	5.0000000000000003e-02	TESTPROLONGATE::gf000	-1.0000000000000004e+00	1.0000000000000007e+00	1.1265625000009559e-05	1.2284133193407252e-06	2.2310742934960096e-01	9.1708750000005583e+00	1.4500226430137847e-01	2.2310742935298275e-01	1.0000000000000007e+00	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf001	-9.5000000000000129e-01	9.5000000000000129e-01	6.7812499999975865e-06	7.7360750648797770e-07	2.1207911071635199e-01	8.7657500000007698e+00	1.3796175812108372e-01	2.1207911071776295e-01	9.5000000000000129e-01	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01
2	5.0000000000000003e-02	TESTPROLONGATE::gf010	-9.5000000000000129e-01	9.5000000000000129e-01	6.7812500000070122e-06	7.7360750648905301e-07	2.1207911071635202e-01	8.7657500000007698e+00	1.3796175812108497e-01	2.1207911071776298e-01	9.5000000000000129e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf011	-9.0250000000000186e-01	9.0250000000000186e-01	3.0625000000029001e-06	3.6564981195182903e-07	2.0163143064396133e-01	8.3755000000009741e+00	1.3130279535548717e-01	2.0163143064429287e-01	9.0250000000000186e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf100	-9.5000000000000129e-01	9.5000000000000129e-01	6.7812500000010288e-06	7.7360750648837041e-07	2.1207911071635194e-01	8.7657500000007698e+00	1.3796175812108499e-01	2.1207911071776289e-01	9.5000000000000129e-01	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf101	-9.0250000000000186e-01	9.0250000000000186e-01	3.0625000000042486e-06	3.6564981195199002e-07	2.0163143064396130e-01	8.3755000000009741e+00	1.3130279535548722e-01	2.0163143064429284e-01	9.0250000000000186e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf110	-9.0250000000000186e-01	9.0250000000000186e-01	3.0625000000032186e-06	3.6564981195186704e-07	2.0163143064396147e-01	8.3755000000009741e+00	1.3130279535548814e-01	2.0163143064429301e-01	9.0250000000000186e-01	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf111	-8.5737500000000233e-01	8.5737500000000233e-01	-6.1867286467454097e-18	-7.7334108084309224e-19	1.9172923740631204e-01	8.0000000000008686e+00	1.2499999999998673e-01	1.9172923740631204e-01	8.5737500000000233e-01	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	-1.0000000000000000e+00
