# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	3.9375000000000071e-01
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	0	-3	-3	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	1	-3	-3	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	2	-3	-3	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.9375000000000088e-01
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.4125000000000066e-01
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.8875000000000034e-01
2	5.0000000000000003e-02	0	0	5	-3	-3	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.3625000000000015e-01
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.8375000000000011e-01
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.3125000000000006e-01
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-7.8750000000000042e-02
2	5.0000000000000003e-02	0	0	9	-3	-3	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.6249999999999996e-02
2	5.0000000000000003e-02	0	0	10	-3	-3	5.0000000000000058e-02	-1.2500000000000000e+00	-1.3000000000000000e+00	2.6250000000000068e-02
2	5.0000000000000003e-02	0	0	11	-3	-3	1.5000000000000008e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	7.8750000000000112e-02
2	5.0000000000000003e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.3125000000000017e-01
2	5.0000000000000003e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.8375000000000014e-01
2	5.0000000000000003e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	2.3625000000000035e-01
2	5.0000000000000003e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	2.8875000000000056e-01
2	5.0000000000000003e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	3.4125000000000077e-01
2	5.0000000000000003e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	3.9375000000000071e-01
2	5.0000000000000003e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.4625000000000087e-01
