# 1D ASCII output created by CarpetIOASCII
#
# gxx x (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.1734918979707
0	0 0 0 0	512 0 0	0	-57 0 0	1.18448800799278
0	0 0 0 0	1024 0 0	0	-54 0 0	1.19767278323484
0	0 0 0 0	1536 0 0	0	-51 0 0	1.2136556971554
0	0 0 0 0	2048 0 0	0	-48 0 0	1.2333378380441
0	0 0 0 0	2560 0 0	0	-45 0 0	1.25885526505363
0	0 0 0 0	3072 0 0	0	-42 0 0	1.29603373866772
0	0 0 0 0	3584 0 0	0	-39 0 0	1.35685684553245
0	0 0 0 0	4096 0 0	0	-36 0 0	1.44929830196765
0	0 0 0 0	4608 0 0	0	-33 0 0	1.54073221840566
0	0 0 0 0	5120 0 0	0	-30 0 0	1.58753151902271
0	0 0 0 0	5632 0 0	0	-27 0 0	1.56376303856355
0	0 0 0 0	6144 0 0	0	-24 0 0	1.48927908796317
0	0 0 0 0	6656 0 0	0	-21 0 0	1.4182765509982
0	0 0 0 0	7168 0 0	0	-18 0 0	1.37945123516311
0	0 0 0 0	7680 0 0	0	-15 0 0	1.36562225267368
0	0 0 0 0	8192 0 0	0	-12 0 0	1.36602078998664
0	0 0 0 0	8704 0 0	0	-9 0 0	1.37463727625676
0	0 0 0 0	9216 0 0	0	-6 0 0	1.38979650666294
0	0 0 0 0	9728 0 0	0	-3 0 0	1.41228149352765
0	0 0 0 0	10240 0 0	0	0 0 0	1.44396569857354
0	0 0 0 0	10752 0 0	0	3 0 0	1.48733352266753
0	0 0 0 0	11264 0 0	0	6 0 0	1.5459111605823
0	0 0 0 0	11776 0 0	0	9 0 0	1.62573229696319
0	0 0 0 0	12288 0 0	0	12 0 0	1.73844441543411
0	0 0 0 0	12800 0 0	0	15 0 0	1.90812430557792
0	0 0 0 0	13312 0 0	0	18 0 0	2.18934466998244
0	0 0 0 0	13824 0 0	0	21 0 0	2.73067498195917
0	0 0 0 0	14336 0 0	0	24 0 0	4.11141289593952
0	0 0 0 0	14848 0 0	0	27 0 0	11.4664118368896
0	0 0 0 0	15360 0 0	0	30 0 0	686.377333038804
0	0 0 0 0	15872 0 0	0	33 0 0	11.4516134742636
0	0 0 0 0	16384 0 0	0	36 0 0	4.09570278988254
0	0 0 0 0	16896 0 0	0	39 0 0	2.71344248045287
0	0 0 0 0	17408 0 0	0	42 0 0	2.17046177372236
0	0 0 0 0	17920 0 0	0	45 0 0	1.88603020602571
0	0 0 0 0	18432 0 0	0	48 0 0	1.71226534819883
0	0 0 0 0	18944 0 0	0	51 0 0	1.59546750087221
0	0 0 0 0	19456 0 0	0	54 0 0	1.51168977862773
0	0 0 0 0	19968 0 0	0	57 0 0	1.44870580165417
0	0 0 0 0	20480 0 0	0	60 0 0	1.3996424084202


