# 1D ASCII output created by CarpetIOASCII
#
# puncture_u z (puncture_u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0128652063150754
0	0 0 0 0	10240 0 512	0	0 0 3	0.0128026355778901
0	0 0 0 0	10240 0 1024	0	0 0 6	0.0126320974733998
0	0 0 0 0	10240 0 1536	0	0 0 9	0.012369663515628
0	0 0 0 0	10240 0 2048	0	0 0 12	0.0120378981704507
0	0 0 0 0	10240 0 2560	0	0 0 15	0.011641773157644
0	0 0 0 0	10240 0 3072	0	0 0 18	0.011185898726704
0	0 0 0 0	10240 0 3584	0	0 0 21	0.0106939728998936
0	0 0 0 0	10240 0 4096	0	0 0 24	0.0101935908472216
0	0 0 0 0	10240 0 4608	0	0 0 27	0.00970326124827103
0	0 0 0 0	10240 0 5120	0	0 0 30	0.0092322302134745
0	0 0 0 0	10240 0 5632	0	0 0 33	0.00878459317321951
0	0 0 0 0	10240 0 6144	0	0 0 36	0.00836215338233112
0	0 0 0 0	10240 0 6656	0	0 0 39	0.00796556184266643
0	0 0 0 0	10240 0 7168	0	0 0 42	0.00759467780492801
0	0 0 0 0	10240 0 7680	0	0 0 45	0.00724875394787099
0	0 0 0 0	10240 0 8192	0	0 0 48	0.00692661631223327
0	0 0 0 0	10240 0 8704	0	0 0 51	0.00662683795788795
0	0 0 0 0	10240 0 9216	0	0 0 54	0.00634787800772022
0	0 0 0 0	10240 0 9728	0	0 0 57	0.00608817889767125
0	0 0 0 0	10240 0 10240	0	0 0 60	0.00584622722660904


