# 1D ASCII output created by CarpetIOASCII
#
# puncture_u x (puncture_u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	0.0130287894990631
0	0 0 0 0	512 0 0	0	-57 0 0	0.0145006122638555
0	0 0 0 0	1024 0 0	0	-54 0 0	0.0163654179094299
0	0 0 0 0	1536 0 0	0	-51 0 0	0.018735929819908
0	0 0 0 0	2048 0 0	0	-48 0 0	0.0217786115888127
0	0 0 0 0	2560 0 0	0	-45 0 0	0.025905636253964
0	0 0 0 0	3072 0 0	0	-42 0 0	0.0322523678048841
0	0 0 0 0	3584 0 0	0	-39 0 0	0.0430465707785428
0	0 0 0 0	4096 0 0	0	-36 0 0	0.0593304257043384
0	0 0 0 0	4608 0 0	0	-33 0 0	0.0744370000179641
0	0 0 0 0	5120 0 0	0	-30 0 0	0.0808184444666426
0	0 0 0 0	5632 0 0	0	-27 0 0	0.0744002103774854
0	0 0 0 0	6144 0 0	0	-24 0 0	0.0584028612890786
0	0 0 0 0	6656 0 0	0	-21 0 0	0.0422705305214643
0	0 0 0 0	7168 0 0	0	-18 0 0	0.0316603722524186
0	0 0 0 0	7680 0 0	0	-15 0 0	0.0254617494740125
0	0 0 0 0	8192 0 0	0	-12 0 0	0.0215723567337287
0	0 0 0 0	8704 0 0	0	-9 0 0	0.018694399243074
0	0 0 0 0	9216 0 0	0	-6 0 0	0.0163254707302645
0	0 0 0 0	9728 0 0	0	-3 0 0	0.0143775087531684
0	0 0 0 0	10240 0 0	0	0 0 0	0.0128652063150754
0	0 0 0 0	10752 0 0	0	3 0 0	0.0117455987251847
0	0 0 0 0	11264 0 0	0	6 0 0	0.0108879319881139
0	0 0 0 0	11776 0 0	0	9 0 0	0.0101299916701006
0	0 0 0 0	12288 0 0	0	12 0 0	0.00937102122427378
0	0 0 0 0	12800 0 0	0	15 0 0	0.00864126191954523
0	0 0 0 0	13312 0 0	0	18 0 0	0.00807261314769977
0	0 0 0 0	13824 0 0	0	21 0 0	0.00770867115690967
0	0 0 0 0	14336 0 0	0	24 0 0	0.00729327954459679
0	0 0 0 0	14848 0 0	0	27 0 0	0.00683216621786225
0	0 0 0 0	15360 0 0	0	30 0 0	0.00663462500823804
0	0 0 0 0	15872 0 0	0	33 0 0	0.00623815682244353
0	0 0 0 0	16384 0 0	0	36 0 0	0.00593105389307235
0	0 0 0 0	16896 0 0	0	39 0 0	0.00567577044862433
0	0 0 0 0	17408 0 0	0	42 0 0	0.00544123970007901
0	0 0 0 0	17920 0 0	0	45 0 0	0.00522417698441044
0	0 0 0 0	18432 0 0	0	48 0 0	0.00502350894328257
0	0 0 0 0	18944 0 0	0	51 0 0	0.00483768018842466
0	0 0 0 0	19456 0 0	0	54 0 0	0.00466512475583751
0	0 0 0 0	19968 0 0	0	57 0 0	0.00450446387106632
0	0 0 0 0	20480 0 0	0	60 0 0	0.00435450651176804


