# 1D ASCII output created by CarpetIOASCII
#
# puncture_u y (puncture_u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0128652063150754
0	0 0 0 0	10240 512 0	0	0 3 0	0.0128026355778902
0	0 0 0 0	10240 1024 0	0	0 6 0	0.0126320974733998
0	0 0 0 0	10240 1536 0	0	0 9 0	0.012369663515628
0	0 0 0 0	10240 2048 0	0	0 12 0	0.0120378981704507
0	0 0 0 0	10240 2560 0	0	0 15 0	0.0116417731576441
0	0 0 0 0	10240 3072 0	0	0 18 0	0.011185898726704
0	0 0 0 0	10240 3584 0	0	0 21 0	0.0106939728998936
0	0 0 0 0	10240 4096 0	0	0 24 0	0.0101935908472216
0	0 0 0 0	10240 4608 0	0	0 27 0	0.00970326124827105
0	0 0 0 0	10240 5120 0	0	0 30 0	0.00923223021347453
0	0 0 0 0	10240 5632 0	0	0 33 0	0.00878459317321954
0	0 0 0 0	10240 6144 0	0	0 36 0	0.00836215338233114
0	0 0 0 0	10240 6656 0	0	0 39 0	0.00796556184266645
0	0 0 0 0	10240 7168 0	0	0 42 0	0.00759467780492803
0	0 0 0 0	10240 7680 0	0	0 45 0	0.00724875394787101
0	0 0 0 0	10240 8192 0	0	0 48 0	0.00692661631223329
0	0 0 0 0	10240 8704 0	0	0 51 0	0.00662683795788798
0	0 0 0 0	10240 9216 0	0	0 54 0	0.00634787800772025
0	0 0 0 0	10240 9728 0	0	0 57 0	0.00608817889767127
0	0 0 0 0	10240 10240 0	0	0 60 0	0.00584622722660906


