# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
500	6.2500000000000551e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9195008213155952e-02	1.5918096003129578e-01	-9.7275049458004581e-02
500	6.2500000000000551e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8882429410296721e-02	1.6877989108544864e-01	-4.4588434864555708e-02
500	6.2500000000000551e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6681412685725901e-02	1.6836894192260649e-01	2.6967671287651505e-02
500	6.2500000000000551e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7367522114532715e-02	1.5890378520716478e-01	8.7776419576867118e-02
500	6.2500000000000551e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9765683024710061e-02	1.3229007923096817e-01	1.2118667942129319e-01
500	6.2500000000000551e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0352636627382822e-01	8.3269924834550008e-02	1.3453502054635094e-01
500	6.2500000000000551e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0259351855444224e-01	1.2172029064509586e-02	1.3632524869382220e-01
500	6.2500000000000551e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0170265862324951e-01	-5.9560606778244124e-02	1.3174672700332249e-01
500	6.2500000000000551e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0328766782913787e-01	-1.0202348156329977e-01	1.1396196361113171e-01
500	6.2500000000000551e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0519940893460929e-01	-1.2072990903769648e-01	7.6478106528900469e-02
500	6.2500000000000551e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0370223639638328e-01	-1.2456539091618335e-01	1.5939593262380872e-02
500	6.2500000000000551e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0208832567061721e-01	-1.2104916217674329e-01	-5.7325526971433144e-02
500	6.2500000000000551e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0260077215301475e-01	-1.0475135858167527e-01	-1.0803954151484525e-01
500	6.2500000000000551e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0362156726751415e-01	-6.7896354559655425e-02	-1.3268946612946361e-01
500	6.2500000000000551e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0109588977255997e-01	-5.8228410283669265e-03	-1.3996368394378941e-01
500	6.2500000000000551e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8191446224516588e-02	7.2735657614472024e-02	-1.3874180381940363e-01
500	6.2500000000000551e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7117361161379881e-02	1.3038970875774020e-01	-1.2715861482388621e-01
500	6.2500000000000551e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9195008213155952e-02	1.5918096003129578e-01	-9.7275049458004581e-02
500	6.2500000000000551e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8882429410296721e-02	1.6877989108544864e-01	-4.4588434864555708e-02
500	6.2500000000000551e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6681412685725901e-02	1.6836894192260649e-01	2.6967671287651505e-02
500	6.2500000000000551e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7367522114532715e-02	1.5890378520716478e-01	8.7776419576867118e-02
