# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
200	2.5000000000000018e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.2262323313236815e-02	-4.7297141334291075e-02	-2.6774432075774302e-01
200	2.5000000000000018e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.3394181996876811e-02	1.0211627606755952e-01	-2.6954432948516788e-01
200	2.5000000000000018e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.9352832349129622e-02	2.2217841330544794e-01	-2.4980194591791749e-01
200	2.5000000000000018e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.7314604260311731e-02	2.8459845417495505e-01	-1.9408746733768428e-01
200	2.5000000000000018e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.8507402161193193e-02	3.0831355679200773e-01	-9.9036205588287685e-02
200	2.5000000000000018e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0590429582852323e-02	3.1186990559755728e-01	3.1681763435977020e-02
200	2.5000000000000018e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0068613306628715e-02	2.9606488666049208e-01	1.5274045822412838e-01
200	2.5000000000000018e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.8157339310006143e-02	2.4628482304382834e-01	2.2416929842388453e-01
200	2.5000000000000018e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.0136563630700250e-02	1.5724729800425433e-01	2.5651907646772848e-01
200	2.5000000000000018e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	7.3514022276961966e-02	2.9073781940799102e-02	2.6525078589196160e-01
200	2.5000000000000018e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	6.6680720229570334e-02	-1.1202633719659318e-01	2.6011390738697610e-01
200	2.5000000000000018e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	7.1786123819921388e-02	-2.0223047114793724e-01	2.2722281654546089e-01
200	2.5000000000000018e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.9050846361966243e-02	-2.4554144152542010e-01	1.5581405609125032e-01
200	2.5000000000000018e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.3888317994654090e-02	-2.5825536732081711e-01	4.2187340381875542e-02
200	2.5000000000000018e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.6064956062012153e-02	-2.5570643358421585e-01	-9.7820528895299075e-02
200	2.5000000000000018e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.9659042168137994e-02	-2.2744763084009545e-01	-1.9860891044687168e-01
200	2.5000000000000018e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.6945216163620461e-02	-1.6004127056854744e-01	-2.4983497118368650e-01
200	2.5000000000000018e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.2262323313236815e-02	-4.7297141334291075e-02	-2.6774432075774302e-01
200	2.5000000000000018e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.3394181996876811e-02	1.0211627606755952e-01	-2.6954432948516788e-01
200	2.5000000000000018e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.9352832349129622e-02	2.2217841330544794e-01	-2.4980194591791749e-01
200	2.5000000000000018e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.7314604260311731e-02	2.8459845417495505e-01	-1.9408746733768428e-01
