# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2499999999999976e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	3.6188946005825708e-02	-1.6752321207800794e-01	3.3729954504925841e-01
100	1.2499999999999976e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.7730935974996336e-02	-2.7671807688875028e-01	2.8267297441611910e-01
100	1.2499999999999976e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0577255482480177e-02	-3.2763634691643245e-01	1.7791921583004683e-01
100	1.2499999999999976e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.8249413665615484e-02	-3.4218524847461768e-01	2.1560820099995253e-02
100	1.2499999999999976e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	3.8769199678970863e-02	-3.3345814435281529e-01	-1.5750986524220101e-01
100	1.2499999999999976e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.9136010099174628e-02	-2.8242834124972083e-01	-2.7240406521160471e-01
100	1.2499999999999976e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.1030038051787222e-02	-1.8187310952775876e-01	-3.2724551884527414e-01
100	1.2499999999999976e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.6781444616049613e-02	-2.9782988605259963e-02	-3.4381801664517636e-01
100	1.2499999999999976e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	3.1961649226718188e-02	1.5739387031973714e-01	-3.4072412925889156e-01
100	1.2499999999999976e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	3.2410424491461060e-02	2.9565809704336554e-01	-2.9963850470409703e-01
100	1.2499999999999976e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	4.3518882495754127e-02	3.6880916487098286e-01	-2.1480024092960665e-01
100	1.2499999999999976e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	3.7265770817561772e-02	3.9501508140868102e-01	-9.1487118892754751e-02
100	1.2499999999999976e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	2.3511337822705342e-02	3.9800757388773705e-01	6.5884330940466834e-02
100	1.2499999999999976e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	2.6500658451102499e-02	3.6731211700859140e-01	2.0740694410852034e-01
100	1.2499999999999976e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.1311866344277914e-02	2.9093699900170433e-01	2.9488750050404955e-01
100	1.2499999999999976e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.7144559347828909e-02	1.7169057196716778e-01	3.3638350418743695e-01
100	1.2499999999999976e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.3410049419358221e-02	7.9208621259076427e-03	3.4849201270087898e-01
100	1.2499999999999976e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	3.6188946005825708e-02	-1.6752321207800794e-01	3.3729954504925841e-01
100	1.2499999999999976e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.7730935974996336e-02	-2.7671807688875028e-01	2.8267297441611910e-01
100	1.2499999999999976e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0577255482480177e-02	-3.2763634691643245e-01	1.7791921583004683e-01
100	1.2499999999999976e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	4.8249413665615484e-02	-3.4218524847461768e-01	2.1560820099995253e-02
