# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
600	7.5000000000000728e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508531e-01	-2.8328126971725133e-02	1.0948532863172160e-01
600	7.5000000000000728e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703694e-01	-7.0909928824739815e-02	9.9254152331597623e-02
600	7.5000000000000728e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303361e-01	-9.1659540775667167e-02	7.4535442939965627e-02
600	7.5000000000000728e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429886e-01	-9.7876376892752137e-02	3.1167736318414109e-02
600	7.5000000000000728e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0626079194774102e-01	-9.6668310944947392e-02	-2.7716928855271220e-02
600	7.5000000000000728e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0589687671833244e-01	-8.7616795413029330e-02	-7.7132222177323823e-02
600	7.5000000000000728e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0657975767993268e-01	-6.3792568122856899e-02	-1.0341723137864857e-01
600	7.5000000000000728e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0563026872563193e-01	-2.0135335302472589e-02	-1.1322825128448169e-01
600	7.5000000000000728e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0376578093316804e-01	4.1591007121133228e-02	-1.1366266011573897e-01
600	7.5000000000000728e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0186981331213742e-01	9.7106673051222059e-02	-1.0801642523373427e-01
600	7.5000000000000728e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0311510356646578e-01	1.2762362667894064e-01	-8.9492607379367428e-02
600	7.5000000000000728e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0383946699711201e-01	1.3983772865348945e-01	-5.3390429510474249e-02
600	7.5000000000000728e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0236595699954291e-01	1.4130153012653798e-01	8.5767173571256374e-04
600	7.5000000000000728e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0213064512618514e-01	1.3677738306118478e-01	5.7664760143520788e-02
600	7.5000000000000728e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0367290636140769e-01	1.2052426492037846e-01	9.1918105669979377e-02
600	7.5000000000000728e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0587385622508234e-01	8.7071045179054299e-02	1.0758951209973686e-01
600	7.5000000000000728e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0699212823973639e-01	3.4207923717547405e-02	1.1140806963589883e-01
600	7.5000000000000728e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508531e-01	-2.8328126971725133e-02	1.0948532863172160e-01
600	7.5000000000000728e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703694e-01	-7.0909928824739815e-02	9.9254152331597623e-02
600	7.5000000000000728e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303361e-01	-9.1659540775667167e-02	7.4535442939965627e-02
600	7.5000000000000728e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429886e-01	-9.7876376892752137e-02	3.1167736318414109e-02
