# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
400	5.0000000000000373e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	3.8170460398436595e-01	2.7135435940431635e-02
400	5.0000000000000373e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	3.5904538451873036e-01	2.2650849693638153e-01
400	5.0000000000000373e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	2.9020831736889929e-01	3.5125736388712409e-01
400	5.0000000000000373e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.5338868489685215e-01	4.0801142775536603e-01
400	5.0000000000000373e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-5.2801955784438304e-02	4.1935401283171342e-01
400	5.0000000000000373e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-2.6994586988150504e-01	4.0399293635638972e-01
400	5.0000000000000373e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	-4.1060815227174713e-01	3.5172102773277653e-01
400	5.0000000000000373e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-4.7908252844423138e-01	2.4118969281966107e-01
400	5.0000000000000373e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-4.9750098233361639e-01	6.4066548173324911e-02
400	5.0000000000000373e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-4.8785864421561176e-01	-1.4326736647703417e-01
400	5.0000000000000373e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-4.4441193020339964e-01	-2.9431473618922332e-01
400	5.0000000000000373e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-3.4639059961140184e-01	-3.7681568869965126e-01
400	5.0000000000000373e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-1.7781269292186141e-01	-4.0784033078899473e-01
400	5.0000000000000373e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	4.2824750824810603e-02	-4.0776761769934555e-01
400	5.0000000000000373e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	2.2778224705271130e-01	-3.8140990785421469e-01
400	5.0000000000000373e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	3.3412881992832444e-01	-3.0948508527424612e-01
400	5.0000000000000373e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	3.7733054709312069e-01	-1.7233620945045708e-01
400	5.0000000000000373e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	3.8170460398436595e-01	2.7135435940431635e-02
400	5.0000000000000373e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	3.5904538451873036e-01	2.2650849693638153e-01
400	5.0000000000000373e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	2.9020831736889929e-01	3.5125736388712409e-01
400	5.0000000000000373e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.5338868489685215e-01	4.0801142775536603e-01
