# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
300	3.7500000000000195e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	-4.9994663102383030e-01	-3.9345996909349173e-01
300	3.7500000000000195e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-3.5730738847097199e-01	-4.7520949365180742e-01
300	3.7500000000000195e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-1.2916420960283898e-01	-5.0053132567763337e-01
300	3.7500000000000195e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	1.3905986377647039e-01	-4.9122689440733164e-01
300	3.7500000000000195e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	3.3535185215748065e-01	-4.4483743873389531e-01
300	3.7500000000000195e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	4.4093284535977140e-01	-3.3504129592455284e-01
300	3.7500000000000195e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	4.7766332056181199e-01	-1.4135053856422947e-01
300	3.7500000000000195e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	4.7266329034404653e-01	1.1431487422076902e-01
300	3.7500000000000195e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	4.3177785718988787e-01	3.3004195307829182e-01
300	3.7500000000000195e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	3.2673185787520237e-01	4.5445428806138599e-01
300	3.7500000000000195e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000007e+00	1.3324871852745412e-01	5.0424545301157986e-01
300	3.7500000000000195e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-1.3424157793603864e-01	5.0564306303054019e-01
300	3.7500000000000195e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999922e-01	-3.7513482514914687e-01	4.7610986021026014e-01
300	3.7500000000000195e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-5.1855917748610625e-01	3.9437379963804708e-01
300	3.7500000000000195e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-5.8177386579316581e-01	2.3596188763555576e-01
300	3.7500000000000195e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-5.9148691049641244e-01	2.8057232563027390e-03
300	3.7500000000000195e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-5.6981501983361338e-01	-2.3629394608978876e-01
300	3.7500000000000195e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	-4.9994663102383030e-01	-3.9345996909349173e-01
300	3.7500000000000195e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-3.5730738847097199e-01	-4.7520949365180742e-01
300	3.7500000000000195e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-1.2916420960283898e-01	-5.0053132567763337e-01
300	3.7500000000000195e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	1.3905986377647039e-01	-4.9122689440733164e-01
