# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-9.2387953251128685e-01	3.8268343236508989e-01
0	0.0000000000000000e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-1.0000000000000002e+00	1.5673736818237503e-16
0	0.0000000000000000e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-1.0000000000000002e+00	-1.5673736818237503e-16
0	0.0000000000000000e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-9.2387953251128685e-01	-3.8268343236508989e-01
0	0.0000000000000000e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-7.0710678118654768e-01	-7.0710678118654768e-01
0	0.0000000000000000e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.8268343236508978e-01	-9.2387953251128685e-01
0	0.0000000000000000e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	0.0000000000000000e+00	-1.0000000000000002e+00
0	0.0000000000000000e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	3.8268343236508984e-01	-9.2387953251128685e-01
0	0.0000000000000000e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	7.0710678118654768e-01	-7.0710678118654746e-01
0	0.0000000000000000e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	9.2387953251128685e-01	-3.8268343236508984e-01
0	0.0000000000000000e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	1.0000000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	9.2387953251128685e-01	3.8268343236508984e-01
0	0.0000000000000000e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	7.0710678118654768e-01	7.0710678118654768e-01
0	0.0000000000000000e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	3.8268343236508984e-01	9.2387953251128685e-01
0	0.0000000000000000e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	0.0000000000000000e+00	1.0000000000000002e+00
0	0.0000000000000000e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.8268343236508978e-01	9.2387953251128685e-01
0	0.0000000000000000e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-7.0710678118654746e-01	7.0710678118654768e-01
0	0.0000000000000000e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-9.2387953251128685e-01	3.8268343236508989e-01
0	0.0000000000000000e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-1.0000000000000002e+00	1.5673736818237503e-16
0	0.0000000000000000e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-1.0000000000000002e+00	-1.5673736818237503e-16
0	0.0000000000000000e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-9.2387953251128685e-01	-3.8268343236508989e-01
