# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	1.9525879749074086e+01	1.9525879749074086e+01	1.5620703799259269e+02	1.9525879749074086e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.9525879749074086e+01	1.9525879749074086e+01	1.9525879749074086e+01
2	4.0000000000000001e-03	1.9978420700406769e+00	1.9978420700406769e+00	1.5982736560325415e+01	1.9978420700406769e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9978420700406769e+00	1.9978420700406769e+00	1.9978420700406769e+00
3	6.0000000000000001e-03	1.7949510000001599e+01	1.7949510000001599e+01	1.4359608000001279e+02	1.7949510000001599e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.7949510000001599e+01	1.7949510000001599e+01	1.7949510000001599e+01
4	8.0000000000000002e-03	1.9978463612263577e+00	1.9978463612263577e+00	1.5982770889810862e+01	1.9978463612263577e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9978463612263577e+00	1.9978463612263577e+00	1.9978463612263577e+00
5	1.0000000000000000e-02	1.7221105148953157e+01	1.7221105148953157e+01	1.3776884119162526e+02	1.7221105148953157e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.7221105148953157e+01	1.7221105148953157e+01	1.7221105148953157e+01
6	1.2000000000000000e-02	1.9978506174524617e+00	1.9978506174524617e+00	1.5982804939619694e+01	1.9978506174524617e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9978506174524617e+00	1.9978506174524617e+00	1.9978506174524617e+00
7	1.4000000000000000e-02	1.6744207287361593e+01	1.6744207287361593e+01	1.3395365829889275e+02	1.6744207287361593e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.6744207287361593e+01	1.6744207287361593e+01	1.6744207287361593e+01
8	1.6000000000000000e-02	1.9978548477609477e+00	1.9978548477609477e+00	1.5982838782087581e+01	1.9978548477609477e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9978548477609477e+00	1.9978548477609477e+00	1.9978548477609477e+00
9	1.8000000000000002e-02	1.6390134622365458e+01	1.6390134622365458e+01	1.3112107697892367e+02	1.6390134622365458e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.6390134622365458e+01	1.6390134622365458e+01	1.6390134622365458e+01
10	2.0000000000000004e-02	1.9978590472264819e+00	1.9978590472264819e+00	1.5982872377811855e+01	1.9978590472264819e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9978590472264819e+00	1.9978590472264819e+00	1.9978590472264819e+00
