# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0060120000039929e+00	1.0060120000039929e+00	8.0480960000319435e+00	1.0060120000039929e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0060120000039929e+00	1.0060120000039929e+00	1.0060120000039929e+00
2	4.0000000000000001e-03	1.0120480479920180e+00	1.0120480479920180e+00	8.0963843839361438e+00	1.0120480479920180e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0120480479920180e+00	1.0120480479920180e+00	1.0120480479920180e+00
3	6.0000000000000001e-03	1.0181081919641066e+00	1.0181081919641066e+00	8.1448655357128530e+00	1.0181081919641066e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0181081919641066e+00	1.0181081919641066e+00	1.0181081919641066e+00
4	8.0000000000000002e-03	1.0241924799202908e+00	1.0241924799202908e+00	8.1935398393623267e+00	1.0241924799202908e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0241924799202908e+00	1.0241924799202908e+00	1.0241924799202908e+00
5	1.0000000000000000e-02	1.0303009598606019e+00	1.0303009598606019e+00	8.2424076788848151e+00	1.0303009598606019e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0303009598606019e+00	1.0303009598606019e+00	1.0303009598606019e+00
6	1.2000000000000000e-02	1.0364336797850715e+00	1.0364336797850715e+00	8.2914694382805720e+00	1.0364336797850715e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0364336797850715e+00	1.0364336797850715e+00	1.0364336797850715e+00
7	1.4000000000000000e-02	1.0425906876937308e+00	1.0425906876937308e+00	8.3407255015498460e+00	1.0425906876937308e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0425906876937308e+00	1.0425906876937308e+00	1.0425906876937308e+00
8	1.6000000000000000e-02	1.0487720315866109e+00	1.0487720315866109e+00	8.3901762526928874e+00	1.0487720315866109e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0487720315866109e+00	1.0487720315866109e+00	1.0487720315866109e+00
9	1.8000000000000002e-02	1.0549777594637431e+00	1.0549777594637431e+00	8.4398220757099445e+00	1.0549777594637431e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0549777594637431e+00	1.0549777594637431e+00	1.0549777594637431e+00
10	2.0000000000000004e-02	1.0612079193251580e+00	1.0612079193251580e+00	8.4896633546012641e+00	1.0612079193251580e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0612079193251580e+00	1.0612079193251580e+00	1.0612079193251580e+00
