# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5590223985769404e-16	-5.2796837345040257e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7455855614261372e-16	-3.9329251547566071e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9321487242753341e-16	-2.5861665750091877e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1187118871245312e-16	-1.2394079952617686e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0527504997372815e-17	1.0735058448565061e-16	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2009638018992529e-16	1.0229435308984139e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5256100972751452e-17	2.6379407010268445e-16	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8385257005994394e-16	-9.3958972773587244e-17	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890454088865986e-16	-4.5374016816870025e-16	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2260212815924931e-14	-4.1245039337412533e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0657308108091781e-13	-4.7650489218898328e-14	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4675413194643449e-12	-7.8121197964078272e-13	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4965984170697521e-11	-1.2097824282772851e-11	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2185070125399353e-10	-1.7598993683305576e-10	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1549357951418930e-08	-2.3988896457732912e-09	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5182384526755343e-07	-3.0470765928074006e-08	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8564528816285499e-06	-3.5793397442709571e-07	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0969519080809320e-05	-3.8425350488734690e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1711450936721770e-04	-3.6842980190450017e-05	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0490822359752717e-03	-3.1056295845610985e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6083452721864039e-02	-1.5231966772367234e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7212217959261309e-02	-6.1172487180051627e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000417364995144e-01	-1.2669680371082643e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5601183970155461e-01	-1.9671486695569423e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2647138698488876e-01	-1.5949852135557725e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3626800258332129e-01	-2.3812483195130678e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4905472667507131e-01	-8.2799844597827382e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4502433072972744e-01	-2.2100099727671055e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7429946908469371e-01	-5.7044718889453849e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5410223816913086e-01	-6.8783304171030490e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3975360773324861e-01	-6.4914040023812114e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5697374015972496e-01	-4.4463333028863383e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8034670816503796e-02	-2.0133050100645311e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0822115186616905e-02	-3.7012093269424180e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8393264688557864e-02	-1.5138471184212472e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3184107339016176e-02	5.5315880268799068e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2364224197140584e-02	3.9928363756544230e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6879053215588135e-03	2.3191106814288067e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4941655965640094e-04	6.3987545367189143e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2199630020051743e-05	1.1851709178205704e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1437303105099340e-05	7.0092649933084491e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0654630896136607e-06	-1.1753512256080629e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4243423652146386e-07	-3.2340534687736537e-07	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6720810181760969e-08	-4.5369154951185029e-08	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7966964070964041e-09	-2.0310824037187165e-09	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3224003244130880e-10	-1.4611745236004640e-11	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3448721351851433e-11	5.8697797405716947e-12	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7560444574509842e-13	1.6657450844986085e-12	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6734654571152474e-14	7.4105425816046361e-14	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4994076103369665e-15	7.4672823434985844e-15	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5085663207976018e-15	6.3477554962940920e-15	0.0000000000000000e+00
