# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999967e-01	9.9999999999999778e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	9.9999999999999867e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999999956e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000004e+00	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	1.0000000000000013e+00	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	9.9999999999999722e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	9.9999999999998490e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999978217e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999689893e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	9.9999999995768674e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	9.9999999945231943e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999329521616e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	9.9999992265872484e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	9.9999916293616065e-01	0.0000000000000000e+00
