# 1:iteration	2:time	3:testodesolvers::rhs.min	4:testodesolvers::rhs.max	5:testodesolvers::rhs.sum	6:testodesolvers::rhs.avg	7:testodesolvers::rhs.stddev	8:testodesolvers::rhs.volume	9:testodesolvers::rhs.L1norm	10:testodesolvers::rhs.L2norm	11:testodesolvers::rhs.maxabs	12:testodesolvers::rhs.minloc[0]	13:testodesolvers::rhs.minloc[1]	14:testodesolvers::rhs.minloc[2]	15:testodesolvers::rhs.maxloc[0]	16:testodesolvers::rhs.maxloc[1]	17:testodesolvers::rhs.maxloc[2]
0	0.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	3.2000000000000000e+01	4.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	4.0240480319551244e+00	4.0240480319551244e+00	3.2192384255640995e+01	4.0240480319551244e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0240480319551244e+00	4.0240480319551244e+00	4.0240480319551244e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	4.0481922559102941e+00	4.0481922559102941e+00	3.2385538047282353e+01	4.0481922559102941e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0481922559102941e+00	4.0481922559102941e+00	4.0481922559102941e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	4.0724328638655081e+00	4.0724328638655081e+00	3.2579462910924065e+01	4.0724328638655081e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0724328638655081e+00	4.0724328638655081e+00	4.0724328638655081e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	4.0967700478207654e+00	4.0967700478207654e+00	3.2774160382566123e+01	4.0967700478207654e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0967700478207654e+00	4.0967700478207654e+00	4.0967700478207654e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	4.1212039997760677e+00	4.1212039997760677e+00	3.2969631998208541e+01	4.1212039997760677e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1212039997760677e+00	4.1212039997760677e+00	4.1212039997760677e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	4.1457349117314140e+00	4.1457349117314140e+00	3.3165879293851312e+01	4.1457349117314140e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1457349117314140e+00	4.1457349117314140e+00	4.1457349117314140e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	4.1703629756868033e+00	4.1703629756868033e+00	3.3362903805494426e+01	4.1703629756868033e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1703629756868033e+00	4.1703629756868033e+00	4.1703629756868033e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	4.1950883836422372e+00	4.1950883836422372e+00	3.3560707069137898e+01	4.1950883836422372e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1950883836422372e+00	4.1950883836422372e+00	4.1950883836422372e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	4.2199113275977140e+00	4.2199113275977140e+00	3.3759290620781712e+01	4.2199113275977140e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2199113275977140e+00	4.2199113275977140e+00	4.2199113275977140e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	4.2448319995532353e+00	4.2448319995532353e+00	3.3958655996425883e+01	4.2448319995532353e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2448319995532353e+00	4.2448319995532353e+00	4.2448319995532353e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
