# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-02	1.9690966940189836e-01	1.9690966940189836e-01	1.5752773552151869e+00	1.9690966940189836e-01	0.0000000000000000e+00	8.0000000000000000e+00	1.9690966940189836e-01	1.9690966940189836e-01	1.9690966940189836e-01
2	4.0000000000000001e-02	-1.1097789354153065e-12	-1.1097789354153065e-12	-8.8782314833224518e-12	-1.1097789354153065e-12	0.0000000000000000e+00	8.0000000000000000e+00	1.1097789354153065e-12	1.1097789354153065e-12	1.1097789354153065e-12
3	5.9999999999999998e-02	2.5708213574866812e-01	2.5708213574866812e-01	2.0566570859893449e+00	2.5708213574866812e-01	0.0000000000000000e+00	8.0000000000000000e+00	2.5708213574866812e-01	2.5708213574866812e-01	2.5708213574866812e-01
4	8.0000000000000002e-02	-2.3721025144141095e-12	-2.3721025144141095e-12	-1.8976820115312876e-11	-2.3721025144141095e-12	0.0000000000000000e+00	8.0000000000000000e+00	2.3721025144141095e-12	2.3721025144141095e-12	2.3721025144141095e-12
5	1.0000000000000001e-01	3.3237436629101502e-01	3.3237436629101502e-01	2.6589949303281202e+00	3.3237436629101502e-01	0.0000000000000000e+00	8.0000000000000000e+00	3.3237436629101502e-01	3.3237436629101502e-01	3.3237436629101502e-01
6	1.2000000000000001e-01	-3.7947422981687851e-12	-3.7947422981687851e-12	-3.0357938385350280e-11	-3.7947422981687851e-12	0.0000000000000000e+00	8.0000000000000000e+00	3.7947422981687851e-12	3.7947422981687851e-12	3.7947422981687851e-12
7	1.4000000000000001e-01	4.2582846990859702e-01	4.2582846990859702e-01	3.4066277592687761e+00	4.2582846990859702e-01	0.0000000000000000e+00	8.0000000000000000e+00	4.2582846990859702e-01	4.2582846990859702e-01	4.2582846990859702e-01
8	1.6000000000000000e-01	-5.3828053125926090e-12	-5.3828053125926090e-12	-4.3062442500740872e-11	-5.3828053125926090e-12	0.0000000000000000e+00	8.0000000000000000e+00	5.3828053125926090e-12	5.3828053125926090e-12	5.3828053125926090e-12
9	1.7999999999999999e-01	5.4095775732222817e-01	5.4095775732222817e-01	4.3276620585778254e+00	5.4095775732222817e-01	0.0000000000000000e+00	8.0000000000000000e+00	5.4095775732222817e-01	5.4095775732222817e-01	5.4095775732222817e-01
10	1.9999999999999998e-01	-7.1542771706845087e-12	-7.1542771706845087e-12	-5.7234217365476070e-11	-7.1542771706845087e-12	0.0000000000000000e+00	8.0000000000000000e+00	7.1542771706845087e-12	7.1542771706845087e-12	7.1542771706845087e-12
