# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs	12:testodesolvers::error.minloc[0]	13:testodesolvers::error.minloc[1]	14:testodesolvers::error.minloc[2]	15:testodesolvers::error.maxloc[0]	16:testodesolvers::error.maxloc[1]	17:testodesolvers::error.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-02	-4.4408920985006262e-15	-4.4408920985006262e-15	-3.5527136788005009e-14	-4.4408920985006262e-15	0.0000000000000000e+00	8.0000000000000000e+00	4.4408920985006262e-15	4.4408920985006262e-15	4.4408920985006262e-15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-02	-8.8817841970012523e-15	-8.8817841970012523e-15	-7.1054273576010019e-14	-8.8817841970012523e-15	0.0000000000000000e+00	8.0000000000000000e+00	8.8817841970012523e-15	8.8817841970012523e-15	8.8817841970012523e-15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	5.9999999999999998e-02	-1.3988810110276972e-14	-1.3988810110276972e-14	-1.1191048088221578e-13	-1.3988810110276972e-14	0.0000000000000000e+00	8.0000000000000000e+00	1.3988810110276972e-14	1.3988810110276972e-14	1.3988810110276972e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-02	-1.9095836023552692e-14	-1.9095836023552692e-14	-1.5276668818842154e-13	-1.9095836023552692e-14	0.0000000000000000e+00	8.0000000000000000e+00	1.9095836023552692e-14	1.9095836023552692e-14	1.9095836023552692e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000001e-01	-2.5313084961453569e-14	-2.5313084961453569e-14	-2.0250467969162855e-13	-2.5313084961453569e-14	0.0000000000000000e+00	8.0000000000000000e+00	2.5313084961453569e-14	2.5313084961453569e-14	2.5313084961453569e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000001e-01	-3.1530333899354446e-14	-3.1530333899354446e-14	-2.5224267119483557e-13	-3.1530333899354446e-14	0.0000000000000000e+00	8.0000000000000000e+00	3.1530333899354446e-14	3.1530333899354446e-14	3.1530333899354446e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000001e-01	-3.8191672047105385e-14	-3.8191672047105385e-14	-3.0553337637684308e-13	-3.8191672047105385e-14	0.0000000000000000e+00	8.0000000000000000e+00	3.8191672047105385e-14	3.8191672047105385e-14	3.8191672047105385e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-01	-4.0412118096355698e-14	-4.0412118096355698e-14	-3.2329694477084558e-13	-4.0412118096355698e-14	0.0000000000000000e+00	8.0000000000000000e+00	4.0412118096355698e-14	4.0412118096355698e-14	4.0412118096355698e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.7999999999999999e-01	-4.7517545453956700e-14	-4.7517545453956700e-14	-3.8014036363165360e-13	-4.7517545453956700e-14	0.0000000000000000e+00	8.0000000000000000e+00	4.7517545453956700e-14	4.7517545453956700e-14	4.7517545453956700e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.9999999999999998e-01	-5.4178883601707639e-14	-5.4178883601707639e-14	-4.3343106881366111e-13	-5.4178883601707639e-14	0.0000000000000000e+00	8.0000000000000000e+00	5.4178883601707639e-14	5.4178883601707639e-14	5.4178883601707639e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
