# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000074e-01	3.0000000000000038e-01	2.0000000000000165e-01
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000074e-01	3.0000000000000038e-01	2.0000000000000165e-01
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000074e-01	3.0000000000000038e-01	2.0000000000000165e-01
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000074e-01	3.0000000000000038e-01	2.0000000000000165e-01
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000546e-01	3.0000000000001203e-01	2.0000000000003507e-01
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000015479e-01	3.0000000000029492e-01	2.0000000000060494e-01
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000371927e-01	3.0000000000553129e-01	2.0000000001042204e-01
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000009556924e-01	3.0000000010496791e-01	2.0000000018210129e-01
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000269611374e-01	3.0000000204008226e-01	2.0000000328350276e-01
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000002123098277e-01	3.0000003599051406e-01	2.0000005733641971e-01
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999984070561173e-01	3.0000060057333455e-01	2.0000092805661251e-01
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999421019929127e-01	3.0000944155997444e-01	2.0001408711655067e-01
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9982067823144812e-01	3.0011348192169784e-01	2.0019291940997999e-01
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9642069037417083e-01	3.0039717806122418e-01	2.0162965274488051e-01
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2785193436102950e-01	2.9573130304529732e-01	2.0233107742862935e-01
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4698447566062561e-01	2.6309966345661057e-01	1.8604695685211040e-01
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6174118792665503e-02	2.2130910322620001e-01	1.8144622943051505e-01
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9297337842003037e-02	1.4982947716887646e-01	1.7944232711255828e-01
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8588784261301267e-02	1.0302305603916675e-02	1.7689705721355523e-01
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0007256804631405e-02	-1.0880566214593951e-01	1.9290970106178285e-01
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.6888064020177204e-02	-1.5008642078286460e-01	2.1051530569795779e-01
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5265801119596653e-02	-1.5388628307689323e-01	2.1435922274467875e-01
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6859775653174637e-02	-1.4883785514227652e-01	2.1345801058742003e-01
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5132938884338655e-02	-1.4395587759410866e-01	2.1424800265429467e-01
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9961949143115601e-02	-1.4578940792975612e-01	2.1466092246220694e-01
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4206486861874839e-02	-1.4668193288740894e-01	2.1476111517542024e-01
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2562382322781256e-02	-1.4598272648698613e-01	2.1358888269111931e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6520259289401983e-02	-1.4515046778839172e-01	2.1291607612173621e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0685657550890273e-02	-1.4559811584557594e-01	2.1348879419756223e-01
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6369884469569717e-02	-1.4626371057913171e-01	2.1504543593458827e-01
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7227280272190563e-02	-1.4650258163288091e-01	2.1568554291867939e-01
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0213471180079577e-02	-1.4650948235517655e-01	2.1370246981701266e-01
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0101517314347125e-02	-1.4415245515912675e-01	2.0763923317912142e-01
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7554426112947305e-02	-1.3246519624127812e-01	2.0526660381861370e-01
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7619043059239187e-02	-1.1738259405222357e-01	1.7519385109026692e-01
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.5732470972056093e-02	-1.0148056805128243e-01	1.3780463079110772e-01
