# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999952e-01	2.9999999999999993e-01	2.0000000000000009e-01
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999952e-01	2.9999999999999993e-01	2.0000000000000009e-01
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999952e-01	2.9999999999999993e-01	2.0000000000000009e-01
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999952e-01	2.9999999999999993e-01	2.0000000000000009e-01
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999980e-01	3.0000000000000004e-01	2.0000000000000009e-01
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999947e-01	2.9999999999999993e-01	1.9999999999999940e-01
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999958e-01	2.9999999999999988e-01	1.9999999999999962e-01
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999969e-01	2.9999999999999999e-01	2.0000000000000018e-01
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999963e-01	2.9999999999999993e-01	1.9999999999999996e-01
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999936e-01	2.9999999999999982e-01	1.9999999999999973e-01
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999936e-01	2.9999999999999960e-01	2.0000000000000001e-01
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000085e-01	3.0000000000000099e-01	2.0000000000000029e-01
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999958e-01	2.9999999999999971e-01	1.9999999999999993e-01
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999880e-01	2.9999999999999966e-01	1.9999999999999973e-01
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000102e-01	3.0000000000000132e-01	2.0000000000000009e-01
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999869e-01	2.9999999999999888e-01	1.9999999999999984e-01
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999930e-01	3.0000000000000021e-01	2.0000000000000268e-01
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999994962e-01	2.9999999999996990e-01	2.0000000000011636e-01
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999719849e-01	2.9999999999843574e-01	2.0000000000458551e-01
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999986404383e-01	2.9999999993135851e-01	2.0000000016421426e-01
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999398623842e-01	2.9999999728982557e-01	2.0000000529648385e-01
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999976342250265e-01	2.9999990416697797e-01	2.0000016001260074e-01
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999110107792313e-01	2.9999688453364581e-01	2.0000437302262281e-01
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9972216439261404e-01	2.9991474487274400e-01	2.0003478812082773e-01
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9104599753388192e-01	2.9765387997302795e-01	1.9982752605407147e-01
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5474190580542022e-01	2.5508784358644288e-01	1.9056884443968650e-01
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1684943927496461e-02	8.2653780031160931e-02	1.9017239180553236e-01
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0837271824950628e-02	-1.3232368074917969e-01	2.0942602420966602e-01
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9167927182072547e-02	-1.4947158254943615e-01	1.8145849067650066e-01
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1521050196960559e-01	-1.2645411714313745e-01	1.6174858333239667e-01
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1113044606725663e-01	-1.7614535346460980e-01	1.8380604283374735e-01
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4709078567538857e-01	-1.9791880793466454e-01	1.9843922007066866e-01
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4983775250187308e-01	-1.9988805458392978e-01	1.9991544750436641e-01
