# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
110	5.5000000000000038e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999920e+00	3.0000086141264815e-01	3.0000125915978881e-01
110	5.5000000000000038e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999920e+00	3.0000086141264815e-01	3.0000125915978881e-01
110	5.5000000000000038e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999920e+00	3.0000086141264815e-01	3.0000125915978881e-01
110	5.5000000000000038e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999920e+00	3.0000086141264815e-01	3.0000125915978881e-01
110	5.5000000000000038e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999936e+00	3.0001280799904051e-01	3.0001854793724775e-01
110	5.5000000000000038e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999938e+00	3.0016499582348588e-01	3.0024786382023216e-01
110	5.5000000000000038e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999956e+00	3.0126155955927014e-01	3.0263833201396395e-01
110	5.5000000000000038e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999973e+00	3.0859415332541706e-01	3.1945731558306661e-01
110	5.5000000000000038e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999964e+00	3.1747979360223477e-01	3.5717629214831004e-01
110	5.5000000000000038e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999971e+00	3.3140001598963365e-01	4.4874377191967085e-01
110	5.5000000000000038e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	2.3592400104586275e-01	4.4228223336719741e-01
110	5.5000000000000038e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-5.0037278964131335e-02	4.4164162081066555e-01
110	5.5000000000000038e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	-3.2391310403765833e-01	4.9301609706097949e-01
110	5.5000000000000038e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-8.5295163956113218e-01	5.2050183891807389e-01
110	5.5000000000000038e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-1.1179286041630951e+00	5.2353494015719759e-01
110	5.5000000000000038e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1545263068998095e+00	5.3202727188718613e-01
110	5.5000000000000038e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-1.2022623294775143e+00	5.8413470452536775e-01
110	5.5000000000000038e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.2093193913301292e+00	5.9882132434588820e-01
110	5.5000000000000038e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1747082050724766e+00	5.8629369053111857e-01
110	5.5000000000000038e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1616378959268094e+00	5.7868333679368811e-01
110	5.5000000000000038e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	-1.1720439453822176e+00	5.8242001588484693e-01
110	5.5000000000000038e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	-1.1771325392215344e+00	5.8387285956784907e-01
110	5.5000000000000038e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1740752069914442e+00	5.8318446670542989e-01
110	5.5000000000000038e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1732438709151394e+00	5.8300529747058083e-01
110	5.5000000000000038e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-1.1719832760795841e+00	5.8241030855424247e-01
110	5.5000000000000038e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1714499078718752e+00	5.8168855618031390e-01
110	5.5000000000000038e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1741979562284304e+00	5.8363669673502416e-01
110	5.5000000000000038e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1738505725876056e+00	5.8541753822986131e-01
110	5.5000000000000038e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999964e+00	-1.1734241683685451e+00	5.8670195071461140e-01
110	5.5000000000000038e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999964e+00	-1.1745540658918927e+00	5.8674587130239164e-01
110	5.5000000000000038e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999973e+00	-1.1738989556297441e+00	5.8632268574166502e-01
110	5.5000000000000038e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999980e+00	-1.1718002415216591e+00	5.8678196898674995e-01
110	5.5000000000000038e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999980e+00	-1.1741764774535848e+00	5.8996533781390115e-01
110	5.5000000000000038e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	-1.1778539496101417e+00	5.8983963161669761e-01
110	5.5000000000000038e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	-1.1733500956797922e+00	5.8046439181590981e-01
110	5.5000000000000038e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1735555640001494e+00	5.8452624192586145e-01
110	5.5000000000000038e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.1875754837852202e+00	6.1360028009684242e-01
110	5.5000000000000038e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.2415730110298000e+00	6.5003403751372102e-01
110	5.5000000000000038e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.2612953845137729e+00	7.2876556011771410e-01
110	5.5000000000000038e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.2655285077320333e+00	8.4053590366044706e-01
110	5.5000000000000038e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000027e+00	-1.2718043024958017e+00	8.8463760449353568e-01
