# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	5.0000000000000033e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840300e-01	3.0000000317017356e-01	2.0000000446538763e-01
100	5.0000000000000033e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840300e-01	3.0000000317017356e-01	2.0000000446538763e-01
100	5.0000000000000033e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840300e-01	3.0000000317017356e-01	2.0000000446538763e-01
100	5.0000000000000033e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840300e-01	3.0000000317017356e-01	2.0000000446538763e-01
100	5.0000000000000033e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000005279222239e-01	3.0000005839796395e-01	2.0000008310393877e-01
100	5.0000000000000033e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000010649492668e-01	3.0000088062117147e-01	2.0000125485874909e-01
100	5.0000000000000033e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999429357373101e-01	3.0001220050401617e-01	2.0001706110922801e-01
100	5.0000000000000033e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9984668824304676e-01	3.0015609936160581e-01	2.0022420260994112e-01
100	5.0000000000000033e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9700668645094433e-01	3.0073597944028807e-01	2.0216819409337530e-01
100	5.0000000000000033e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5238096894542575e-01	2.9784985837731931e-01	2.0530109546285699e-01
100	5.0000000000000033e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2522752508740315e-01	2.7761149149383013e-01	2.0015007158336648e-01
100	5.0000000000000033e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9809692328937810e-02	2.3956364380197709e-01	1.7857011913026491e-01
100	5.0000000000000033e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0553618663614435e-01	1.7368989925070211e-01	1.6974245637278279e-01
100	5.0000000000000033e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3640307731312118e-01	1.2615703498318173e-01	1.7603577223102768e-01
100	5.0000000000000033e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0589614444455182e-01	-9.7349576428022704e-03	1.8258575166155644e-01
100	5.0000000000000033e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4723500867066323e-02	-1.0301290176419019e-01	1.8722979277429838e-01
100	5.0000000000000033e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6031479623716937e-02	-1.4695400206185188e-01	2.0583127524236622e-01
100	5.0000000000000033e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0688415537815251e-02	-1.5483215505976161e-01	2.1610720035176889e-01
100	5.0000000000000033e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5234174882184010e-02	-1.5076494245622599e-01	2.1517270809316097e-01
100	5.0000000000000033e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1991523503609435e-02	-1.4524052767866105e-01	2.1364549710128111e-01
100	5.0000000000000033e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7959062410071673e-02	-1.4346651218829343e-01	2.1395635887188338e-01
100	5.0000000000000033e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7447383861760319e-02	-1.4509209324564215e-01	2.1448593479099240e-01
100	5.0000000000000033e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0107941136174144e-02	-1.4559632752918011e-01	2.1407492744911880e-01
100	5.0000000000000033e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5211429989819141e-02	-1.4535515437464464e-01	2.1400418091315793e-01
100	5.0000000000000033e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4026915032949629e-02	-1.4507239778366859e-01	2.1405536813478118e-01
100	5.0000000000000033e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6564370228384902e-02	-1.4511999793455546e-01	2.1395820581543495e-01
100	5.0000000000000033e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8093090710363703e-02	-1.4590104954954111e-01	2.1408216423362883e-01
100	5.0000000000000033e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6720976495602792e-02	-1.4632928770465542e-01	2.1423867573398403e-01
100	5.0000000000000033e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3832102220975569e-02	-1.4658401414329988e-01	2.1436797156773624e-01
100	5.0000000000000033e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3696488115646470e-02	-1.4678532100550731e-01	2.1504052960897022e-01
100	5.0000000000000033e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6763347586307111e-02	-1.4679932294313186e-01	2.1470134424150089e-01
100	5.0000000000000033e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7147756162972468e-02	-1.4676059054004068e-01	2.1393808183051263e-01
100	5.0000000000000033e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3785911729001453e-02	-1.4806946810008764e-01	2.1459739785668838e-01
100	5.0000000000000033e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2343568853104155e-02	-1.4842957530755546e-01	2.1709415354165731e-01
100	5.0000000000000033e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6835431193581856e-02	-1.4522051706337405e-01	2.1718655167913942e-01
100	5.0000000000000033e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0236176182031947e-02	-1.4054795965501057e-01	2.0661700138369879e-01
100	5.0000000000000033e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7871519056347506e-02	-1.2626758259960322e-01	1.9567435097091498e-01
100	5.0000000000000033e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7923110079877461e-02	-1.1064075487706018e-01	1.7377023210963730e-01
100	5.0000000000000033e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6340662921862177e-02	-9.5174683683782069e-02	1.3700527863048018e-01
100	5.0000000000000033e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1837624348956736e-01	-8.9698489525030040e-02	1.1863945254023754e-01
100	5.0000000000000033e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2145605931992697e-01	-8.9141201401255685e-02	1.1121279039309406e-01
100	5.0000000000000033e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1343669889830296e-01	-8.2876256205541815e-02	1.0656743493377645e-01
100	5.0000000000000033e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.1844433779268778e-02	-8.0299037887413313e-02	1.0207544910579212e-01
100	5.0000000000000033e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1358487062541289e-01	-8.7228033333242708e-02	9.7840780332878033e-02
100	5.0000000000000033e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9457092765151016e-01	-9.0605543369812511e-02	1.1410289720084626e-01
100	5.0000000000000033e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3324548037162690e-01	-1.4159490520385692e-01	1.4113572454663198e-01
100	5.0000000000000033e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9728808148745670e-01	-1.7740606710155754e-01	1.8162524862276885e-01
100	5.0000000000000033e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4469229978182612e-01	-1.9690016219437714e-01	1.9754477678032334e-01
100	5.0000000000000033e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4952392725745283e-01	-1.9970484870149802e-01	1.9976168766882502e-01
100	5.0000000000000033e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4995723756739447e-01	-1.9997259670735895e-01	1.9997785278549035e-01
100	5.0000000000000033e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999615276465632e-01	-1.9999751050294601e-01	1.9999798790556800e-01
100	5.0000000000000033e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999965184823010e-01	-1.9999977605043301e-01	1.9999981897284277e-01
100	5.0000000000000033e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650292e-01	-1.9999998615150688e-01	1.9999998872402169e-01
100	5.0000000000000033e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650292e-01	-1.9999998615150688e-01	1.9999998872402169e-01
100	5.0000000000000033e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650292e-01	-1.9999998615150688e-01	1.9999998872402169e-01
100	5.0000000000000033e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650292e-01	-1.9999998615150688e-01	1.9999998872402169e-01
