# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	4.5000000000000029e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308189e-01	3.0000000002663962e-01	2.0000000003922086e-01
90	4.5000000000000029e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308189e-01	3.0000000002663962e-01	2.0000000003922086e-01
90	4.5000000000000029e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308189e-01	3.0000000002663962e-01	2.0000000003922086e-01
90	4.5000000000000029e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308189e-01	3.0000000002663962e-01	2.0000000003922086e-01
90	4.5000000000000029e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000050020013e-01	3.0000000052011910e-01	2.0000000075437280e-01
90	4.5000000000000029e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000001273495978e-01	3.0000000908919633e-01	2.0000001280215937e-01
90	4.5000000000000029e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000008567145373e-01	3.0000014294602323e-01	2.0000020498291024e-01
90	4.5000000000000029e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999941318964205e-01	3.0000208567122949e-01	2.0000299532117649e-01
90	4.5000000000000029e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9998181960055795e-01	3.0002786272732246e-01	2.0004283844954279e-01
90	4.5000000000000029e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9951760463297542e-01	3.0029686659293020e-01	2.0062109778122478e-01
90	4.5000000000000029e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9127843492782832e-01	3.0111350622961608e-01	2.0332135453385319e-01
90	4.5000000000000029e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8605560485530701e-01	2.8865107969538245e-01	2.0070005463157781e-01
90	4.5000000000000029e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6641466127769348e-02	2.6375464983500213e-01	1.9446091936284454e-01
90	4.5000000000000029e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5228281723296598e-03	2.2221126331657537e-01	1.7538168278158647e-01
90	4.5000000000000029e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2176620074081062e-02	1.3402941624632558e-01	1.6826351556207758e-01
90	4.5000000000000029e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2013545658704450e-01	5.9978519603712220e-02	1.7968567812389094e-01
90	4.5000000000000029e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0171995637717778e-01	-8.3922444010150019e-02	1.9328222860139024e-01
90	4.5000000000000029e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2569366423730964e-02	-1.3796043114414558e-01	1.9666942752874836e-01
90	4.5000000000000029e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9137983916541463e-02	-1.5076958067027527e-01	2.0921604381631484e-01
90	4.5000000000000029e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9307057748787672e-02	-1.5046939707029314e-01	2.1653663727935113e-01
90	4.5000000000000029e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6687960513574873e-02	-1.4892437470755862e-01	2.1673254558291952e-01
90	4.5000000000000029e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3494338715099889e-02	-1.4524432986947061e-01	2.1429741198094399e-01
90	4.5000000000000029e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9283441013875875e-02	-1.4406339595491469e-01	2.1352677602610862e-01
90	4.5000000000000029e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6566328044685371e-02	-1.4526482837023527e-01	2.1386499098131975e-01
