# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	5.5000000000000038e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210576e-01	3.0000028276051399e-01	2.0000040657885776e-01
110	5.5000000000000038e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210576e-01	3.0000028276051399e-01	2.0000040657885776e-01
110	5.5000000000000038e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210576e-01	3.0000028276051399e-01	2.0000040657885776e-01
110	5.5000000000000038e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210576e-01	3.0000028276051399e-01	2.0000040657885776e-01
110	5.5000000000000038e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999857239095360e-01	3.0000444066024312e-01	2.0000653332796761e-01
110	5.5000000000000038e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9996131800664753e-01	3.0005574133056651e-01	2.0008303505812897e-01
110	5.5000000000000038e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9909921311504865e-01	3.0042424825399938e-01	2.0095319864883210e-01
110	5.5000000000000038e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8510518535865135e-01	3.0071937458669579e-01	2.0505666697961727e-01
110	5.5000000000000038e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3016268771149284e-01	2.8941795875394016e-01	2.0510817330393943e-01
110	5.5000000000000038e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5976966230313562e-02	2.5118512111327806e-01	1.8419765950842062e-01
110	5.5000000000000038e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0533647504228281e-01	2.0491391311523760e-01	1.7519425701040428e-01
110	5.5000000000000038e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3662363142441158e-01	1.7103995913526929e-01	1.7474750030166020e-01
110	5.5000000000000038e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0710462724355573e-01	5.5467239768017276e-02	1.7182926324611264e-01
