# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
90	4.5000000000000029e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000007433947e-01	3.0000000011516204e-01
90	4.5000000000000029e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000007433947e-01	3.0000000011516204e-01
90	4.5000000000000029e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000007433947e-01	3.0000000011516204e-01
90	4.5000000000000029e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000007433947e-01	3.0000000011516204e-01
90	4.5000000000000029e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999973e+00	3.0000000126528659e-01	3.0000000192400655e-01
90	4.5000000000000029e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999971e+00	3.0000002029230066e-01	3.0000003145756099e-01
90	4.5000000000000029e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	3.0000038955511882e-01	3.0000056095514999e-01
90	4.5000000000000029e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	3.0000597709103116e-01	3.0000851833312858e-01
90	4.5000000000000029e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	3.0008371666814682e-01	3.0012724647324113e-01
90	4.5000000000000029e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999976e+00	3.0103865974879673e-01	3.0175541981009790e-01
90	4.5000000000000029e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	3.0427059426445963e-01	3.0895830557842330e-01
90	4.5000000000000029e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	3.3118267276311986e-01	3.6020510845560250e-01
90	4.5000000000000029e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9835601278524693e-01	3.7655136195644662e-01
90	4.5000000000000029e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.1218083538900140e-01	4.4938725044884564e-01
90	4.5000000000000029e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1526724182540152e-03	4.7690493648212390e-01
90	4.5000000000000029e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-5.0002216469870464e-01	4.7157756451068400e-01
90	4.5000000000000029e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-9.0580117864141441e-01	4.9220453832415634e-01
90	4.5000000000000029e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	-1.1811048601158416e+00	5.5485264956383817e-01
90	4.5000000000000029e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.2103008145511689e+00	5.8663510562164634e-01
90	4.5000000000000029e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1827237563246344e+00	5.7214312762206787e-01
90	4.5000000000000029e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.1718748275670636e+00	5.8096437952057878e-01
90	4.5000000000000029e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1760972046797671e+00	5.8817679400315104e-01
90	4.5000000000000029e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-1.1734481867463145e+00	5.8675144408919833e-01
90	4.5000000000000029e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1723538597234395e+00	5.8201699674701624e-01
90	4.5000000000000029e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1692898789442832e+00	5.7820162692509536e-01
90	4.5000000000000029e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1669523732648108e+00	5.8071448184597596e-01
90	4.5000000000000029e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1706866257102675e+00	5.8512263178585633e-01
90	4.5000000000000029e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1743567879077499e+00	5.8597292008454049e-01
90	4.5000000000000029e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	-1.1727289753285288e+00	5.8351526153516220e-01
90	4.5000000000000029e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	-1.1744616945449675e+00	5.8428754098946878e-01
90	4.5000000000000029e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	-1.1724632713366070e+00	5.8858860139172409e-01
90	4.5000000000000029e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1631934712551544e+00	5.8606261494201473e-01
90	4.5000000000000029e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1690891244046733e+00	5.8245840347629951e-01
90	4.5000000000000029e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-1.1925598519575924e+00	5.8328303943701598e-01
90	4.5000000000000029e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	-1.1914611722079362e+00	6.0749637648705157e-01
90	4.5000000000000029e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999967e+00	-1.1973331722610721e+00	6.5925038012886350e-01
90	4.5000000000000029e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999973e+00	-1.2534526788880516e+00	7.1325029525559291e-01
90	4.5000000000000029e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	-1.2810314722271317e+00	8.4671671386387670e-01
90	4.5000000000000029e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.2695031650531761e+00	8.8717137868834084e-01
90	4.5000000000000029e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.2404650947741975e+00	9.1023156638285474e-01
90	4.5000000000000029e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.2757477006143598e+00	9.3038393895038651e-01
90	4.5000000000000029e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.3317476087638243e+00	9.6916402614236885e-01
90	4.5000000000000029e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.2350799042145544e+00	9.4110615125065178e-01
90	4.5000000000000029e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-9.8722747828018442e-01	7.2784288742265146e-01
90	4.5000000000000029e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	-8.4662651949868439e-01	6.2407274028852422e-01
90	4.5000000000000029e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	-7.2183797721537779e-01	5.1650081749592291e-01
90	4.5000000000000029e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000027e+00	-7.0222878434895386e-01	5.0171815218986515e-01
90	4.5000000000000029e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000044e+00	-7.0019540584883144e-01	5.0015125015650919e-01
90	4.5000000000000029e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000027e+00	-7.0001746012984167e-01	5.0001353839329066e-01
90	4.5000000000000029e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-7.0000155400083108e-01	5.0000120503405243e-01
90	4.5000000000000029e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000040e+00	-7.0000013811356876e-01	5.0000010710390086e-01
90	4.5000000000000029e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000053e+00	-7.0000001225047459e-01	5.0000000949906753e-01
90	4.5000000000000029e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000075e+00	-7.0000000097347170e-01	5.0000000075466355e-01
90	4.5000000000000029e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000075e+00	-7.0000000097347170e-01	5.0000000075466355e-01
