# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940159499772150e-10	-4.0911108576458965e-13	-4.0911064929113624e-13	-2.5994683651267984e-11	2.0307352887396654e-12	8.9700797498860749e-11	4.6284633467197365e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940159499772150e-10	-4.0911108576458965e-13	-4.0911064929113624e-13	-2.5994683651267984e-11	2.0307352887396654e-12	8.9700797498860749e-11	4.6284633467197365e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940159499772150e-10	-4.0911108576458965e-13	-4.0911064929113624e-13	-2.5994683651267984e-11	2.0307352887396654e-12	8.9700797498860749e-11	4.6284633467197365e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940159499772150e-10	-4.0911108576458965e-13	-4.0911064929113624e-13	-2.5994683651267984e-11	2.0307352887396654e-12	8.9700797498860749e-11	4.7948036907437663e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7578569461493908e-09	-1.8571042510131807e-11	-1.8571028487843834e-11	-8.5212868885445203e-10	6.0049689295713822e-11	2.8789284730746954e-09	3.2748291780231370e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3511397742685886e-07	-5.0314656322301604e-10	-5.0314637485220976e-10	-1.3196934387346305e-08	7.9010291354718666e-10	6.7556988713429432e-08	3.6078926136856536e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1190250532975822e-06	-1.6924531665251121e-08	-1.6924531684104632e-08	-1.0468455275020447e-07	1.5331040374255304e-08	2.0595125266487911e-06	5.6472994653551127e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0723630607276386e-04	-4.6006710022635429e-07	-4.6006714214583088e-07	1.2762509099516535e-06	8.5097828712666308e-07	5.3618153036381928e-05	1.3497021576017331e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8163642871924736e-04	-1.8128136466554764e-06	-1.8128136996253524e-06	-3.5653358485150973e-06	7.7676816164724745e-06	1.9081821435962368e-04	3.7216680035498523e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3584024480060272e-04	-4.1725873241351202e-06	-4.1725872615690273e-06	-7.9768501065099171e-06	2.7471837563387158e-05	3.6792012240030136e-04	7.3633227709489255e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2198589926795266e-03	-8.2958552303922399e-06	-8.2958560854586102e-06	-1.3849070534223089e-05	6.9612862479495060e-05	6.0992949633976328e-04	1.2204019832191070e-01
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8105542304889860e-03	-1.2983161887857533e-05	-1.2983167767721022e-05	-2.5699934297081693e-05	1.4034261688915646e-04	9.0527711524449300e-04	1.7986920061414172e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4743810253110132e-03	-4.0431541009580777e-06	-4.0431433598750966e-06	-2.2834707769758192e-05	2.4372455832547742e-04	1.2371905126555066e-03	2.4697253813726822e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1178773891760649e-03	-5.1900018121148692e-06	-5.1900118317230473e-06	-4.0978781006716556e-06	3.6289277271642608e-04	1.5589386945880324e-03	3.1047737726022340e-01
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5018756165543781e-03	-9.3194978831398777e-06	-9.3195230122831270e-06	9.3195552350373025e-06	4.4257744971499749e-04	1.7509378082771890e-03	3.4804521987822001e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165543781e-03	-9.3194978831399234e-06	-9.3195230122832355e-06	-9.3195552350374567e-06	4.4257744971499743e-04	1.7509378082771890e-03	3.4804521987822001e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1178773891760657e-03	-5.1900018121146676e-06	-5.1900118317231981e-06	4.0978781006715836e-06	3.6289277271642602e-04	1.5589386945880329e-03	3.1047737726022301e-01
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4743810253110136e-03	-4.0431541009579592e-06	-4.0431433598752219e-06	2.2834707769758348e-05	2.4372455832547750e-04	1.2371905126555068e-03	2.4697253813726791e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8105542304889871e-03	-1.2983161887857396e-05	-1.2983167767720974e-05	2.5699934297081754e-05	1.4034261688915652e-04	9.0527711524449354e-04	1.7986920061414172e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2198589926795268e-03	-8.2958552303921856e-06	-8.2958560854586661e-06	1.3849070534223076e-05	6.9612862479495087e-05	6.0992949633976339e-04	1.2204019832191071e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3584024480060272e-04	-4.1725873241350965e-06	-4.1725872615690206e-06	7.9768501065099527e-06	2.7471837563387164e-05	3.6792012240030136e-04	7.3633227709489255e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8163642871924736e-04	-1.8128136466554934e-06	-1.8128136996253240e-06	3.5653358485150731e-06	7.7676816164724779e-06	1.9081821435962368e-04	3.7216680035498523e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0723630607276380e-04	-4.6006710022636270e-07	-4.6006714214582792e-07	-1.2762509099516628e-06	8.5097828712666287e-07	5.3618153036381901e-05	1.3497021576017336e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1190250532975762e-06	-1.6924531665251448e-08	-1.6924531684102229e-08	1.0468455275020407e-07	1.5331040374255231e-08	2.0595125266487881e-06	5.6472994653551118e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3511397742685825e-07	-5.0314656322296351e-10	-5.0314637485226083e-10	1.3196934387346224e-08	7.9010291354718355e-10	6.7556988713429127e-08	3.6078926136856545e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7578569461495653e-09	-1.8571042510151349e-11	-1.8571028487728539e-11	8.5212868885448005e-10	6.0049689295716045e-11	2.8789284730747827e-09	3.2748291780234739e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940159499758222e-10	-4.0911108574986610e-13	-4.0911064932106297e-13	2.5994683651248845e-11	2.0307352887379226e-12	8.9700797498791110e-11	4.7948036907414790e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940159499758222e-10	-4.0911108574986610e-13	-4.0911064932106297e-13	2.5994683651248845e-11	2.0307352887379226e-12	8.9700797498791110e-11	4.6284633467173122e-03
