# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5036948033005298e-17	-3.8862255866315062e-19	-8.4633970313340834e-17
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5036948033005298e-17	-3.8862255866315062e-19	-8.4633970313340834e-17
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5036948033005298e-17	-3.8862255866315062e-19	-8.4633970313340834e-17
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5036948033005298e-17	-3.8862255866315062e-19	-8.4633970313340834e-17
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.5760516885191914e-16	-1.6993196105476464e-17	-3.6187868540652806e-15
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7653657894409958e-14	-6.0065411805467675e-16	-1.1791047483342794e-13
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1986934704334261e-13	-3.2727103353138198e-14	-5.7950436461699813e-12
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.2859857634299084e-11	-4.0575525740595665e-13	-3.5296169451594263e-10
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3091862802071627e-09	2.5570646902364434e-12	-8.6743458948573915e-09
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.9986663696094689e-09	1.9657824817942678e-10	-6.6362013068609897e-08
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4589984396772588e-08	1.9861078160518861e-09	-1.8727804711114346e-07
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0293392258119869e-08	9.2498809127688515e-09	-2.0706064607760708e-07
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1338280880487655e-07	2.1779597291851162e-08	-8.3929738741108870e-08
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2164985298231335e-07	3.9350932305608479e-08	6.2652407061198334e-07
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3312239525103042e-08	5.3312237400388544e-08	1.2848879703827676e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3312239408583747e-08	5.3312237343343218e-08	1.2848879695935084e-06
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2164985251312997e-07	3.9350932140462532e-08	6.2652406894209917e-07
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1338280628057179e-07	2.1779598878332940e-08	-8.3929736207867953e-08
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0293386262753409e-08	9.2498794136905850e-09	-2.0706063946705245e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4589926801827001e-08	1.9861035609279272e-09	-1.8727811694636775e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.9978986410648872e-09	1.9658639591380026e-10	-6.6363830912959523e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3073541058237354e-09	2.5446454110948118e-12	-8.6747760492574471e-09
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1693634323445884e-11	-4.7643751680626583e-13	-3.5055623264950126e-10
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.9239473330740763e-13	-3.6067572984626218e-14	-5.7406032539656536e-12
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7085138838010393e-14	-6.4137132429178559e-16	-1.1674343872028268e-13
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.4163127925620391e-16	-1.7878218199203268e-17	-3.5852111460216533e-15
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4652425065921663e-17	-4.0828788212037035e-19	-8.3916035305697778e-17
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4652425065921663e-17	-4.0828788212037035e-19	-8.3916035305697778e-17
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4652425065921663e-17	-4.0828788212037035e-19	-8.3916035305697778e-17
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4652425065921663e-17	-4.0828788212037035e-19	-8.3916035305697778e-17
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6541686772389899e-08	1.0321304838799373e-09	-2.2458360374628411e-07
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5978537941689066e-08	2.3191284727448045e-09	-2.1806980642244067e-07
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2824235142488735e-08	3.5310949080556919e-09	-2.1625315730971801e-07
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2172003301307642e-08	5.6614237328177973e-09	-1.8462740897323305e-07
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6504379010761788e-08	7.1983714664821663e-09	2.6767883421159595e-08
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3054912873413576e-08	9.8393025199455481e-09	4.7983773736796947e-07
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4945862792204803e-08	1.2420788580967714e-08	9.1257973660148257e-07
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4418396647134900e-08	1.4695875202594735e-08	1.3462279670650575e-06
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5469343746069199e-08	1.5469343767714679e-08	1.4868242526549943e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5469343745161480e-08	1.5469343765859617e-08	1.4868242524741896e-06
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4418396586763276e-08	1.4695875195627890e-08	1.3462279664174673e-06
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4945862524708423e-08	1.2420788505099907e-08	9.1257973293330031e-07
