# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4397023178282926e-09	-5.8064010769562294e-12	-5.8063879293934376e-12	-1.7905863587403933e-10	1.1443590882190124e-11	7.1985115891414631e-10	2.9474690110749585e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4397023178282926e-09	-5.8064010769562294e-12	-5.8063879293934376e-12	-1.7905863587403933e-10	1.1443590882190124e-11	7.1985115891414631e-10	2.9474690110749585e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4397023178282926e-09	-5.8064010769562294e-12	-5.8063879293934376e-12	-1.7905863587403933e-10	1.1443590882190124e-11	7.1985115891414631e-10	2.9474690110749585e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4397023178282926e-09	-5.8064010769562294e-12	-5.8063879293934376e-12	-1.7905863587403933e-10	1.1443590882190124e-11	7.1985115891414631e-10	3.0478858563521365e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.6993963187355126e-08	-1.3981431557669636e-10	-1.3981418924476299e-10	-2.6740265963866475e-09	1.5372342872220684e-10	1.3496981593677563e-08	3.0422394678082400e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6503577481410286e-07	-2.0975754025400358e-09	-2.0975757030761809e-09	-2.2569430585414854e-08	1.4700576548119806e-09	1.8251788740705143e-07	4.0772881685958023e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.3172679813880472e-06	-3.8177010758219036e-08	-3.8177035836150929e-08	-1.2301824238079896e-07	3.1299289639507576e-08	3.1586339906940236e-06	7.8154595211046892e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0324775103959757e-04	-6.3855567893567131e-07	-6.3855606384398721e-07	1.5207900509313894e-08	9.8889054062201352e-07	5.1623875519798787e-05	1.6381265745080364e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.1166124902027290e-04	-2.5256228006021995e-06	-2.5256261674147579e-06	-8.3698833124373296e-06	8.8512579261825605e-06	2.0583062451013645e-04	3.8995617818179146e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5374120450454518e-04	-5.0420843961391676e-06	-5.0420974594662880e-06	-2.1238254588970283e-05	2.9214633109868169e-05	3.7687060225227259e-04	7.5639355543892617e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2302089646477397e-03	-8.8265600795450590e-06	-8.8265131079667580e-06	-3.4472316181030005e-05	7.1759892145088181e-05	6.1510448232386986e-04	1.2320183064760118e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7985626491267401e-03	-1.2131530495022046e-05	-1.2131208408636604e-05	-5.2193375482625135e-05	1.4072016057001553e-04	8.9928132456337003e-04	1.7839543191582233e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4270359476437652e-03	2.8847222686566911e-06	2.8840155261653743e-06	-5.4459743825415502e-05	2.3982845389707935e-04	1.2135179738218826e-03	2.4252115504332125e-01
