# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416502258e-01	-1.7427126023408254e-03	-1.7427126025295779e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416502258e-01	-1.7427126023408254e-03	-1.7427126025295779e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416502258e-01	-1.7427126023408254e-03	-1.7427126025295779e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416502258e-01	-1.7427126023408254e-03	-1.7427126025295779e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101146982726820e-01	-2.4240118748118742e-03	-2.4240118780669002e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1983489235948828e-02	-2.7485290823665949e-03	-2.7485290847642776e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8245594645331341e-02	-2.9540154352364315e-03	-2.9540154315564611e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1706252518286959e-03	-2.9504315322467817e-03	-2.9504315252174059e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9875471502522362e-03	-3.0509572165616106e-03	-3.0509571939751415e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4073775381226512e-03	-3.3533210352556398e-03	-3.3533208302903550e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.1387711396955142e-03	-3.6747027822858292e-03	-3.6747029873597545e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0076367610323268e-03	-3.5409249054382604e-03	-3.5409276056759943e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.1724352603229797e-03	-7.4147141539051187e-04	-7.4146916362714398e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5422151617049830e-04	-7.0229502124643194e-04	-7.0229671394902700e-04
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0810548387566316e-03	-1.0810576960128221e-03	-1.0810614398443497e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0810547775513377e-03	-1.0810576973484109e-03	-1.0810614411800180e-03
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5422205225057880e-04	-7.0229502414082651e-04	-7.0229671684310282e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1724346915471286e-03	-7.4147142448068189e-04	-7.4146917271384651e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0076356517388382e-03	-3.5409248574188078e-03	-3.5409275576535801e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1387717557127280e-03	-3.6747027726353903e-03	-3.6747029777089483e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4073784329017006e-03	-3.3533210899192355e-03	-3.3533208849543614e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9875477761793233e-03	-3.0509571056743616e-03	-3.0509570830883044e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1706250112231118e-03	-2.9504314018560080e-03	-2.9504313948268347e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8245598096771953e-02	-2.9540159046731714e-03	-2.9540159009932530e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1983518297681043e-02	-2.7485311701624529e-03	-2.7485311725602233e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101153215274959e-01	-2.4240151091286656e-03	-2.4240151123842714e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670160715e-01	-1.7427170336024643e-03	-1.7427170337926381e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670160715e-01	-1.7427170336024643e-03	-1.7427170337926381e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670160715e-01	-1.7427170336024643e-03	-1.7427170337926381e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670160715e-01	-1.7427170336024643e-03	-1.7427170337926381e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.0442999517376248e-03	-3.6785369284478230e-03	-3.6785371856013914e-03
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7601281261817923e-03	-3.9198586415747257e-03	-3.9198616368963796e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3290761162975153e-03	-3.1987200413279488e-03	-3.1987224879641428e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5987701007051720e-03	-1.5738971184316782e-03	-1.5738990186064936e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9064920089745131e-03	-1.5118907986372779e-03	-1.5118913897766704e-03
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8942964399144648e-03	-1.4419024273377270e-03	-1.4419035620853065e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1773081021066980e-04	-1.5487732106339426e-03	-1.5487742833527004e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2823839586334258e-04	-1.7054484852826316e-03	-1.7054501845133446e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8058353426746866e-03	-1.8058370024589478e-03	-1.8058389721982216e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058354689601630e-03	-1.8058369994467080e-03	-1.8058389691859435e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2823814013909037e-04	-1.7054484765898358e-03	-1.7054501758206073e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1773025526607746e-04	-1.5487732007250748e-03	-1.5487742734443203e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8942969141290805e-03	-1.4419023964883097e-03	-1.4419035312359287e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9064919876261265e-03	-1.5118907731994139e-03	-1.5118913643374303e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5987689076201349e-03	-1.5738971004774047e-03	-1.5738990006432935e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3290750141550287e-03	-3.1987199914957761e-03	-3.1987224381292982e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7601270440619289e-03	-3.9198585878779972e-03	-3.9198615831963889e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.0443005359853350e-03	-3.6785369111106089e-03	-3.6785371682636746e-03
