# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940122694361708e-10	-2.5994630230536092e-11	-4.0910963798153933e-13	-4.0910963796530894e-13	2.0307308434337032e-12	8.9700613471808541e-11	4.6284682165210755e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940122694361708e-10	-2.5994630230536092e-11	-4.0910963798153933e-13	-4.0910963796530894e-13	2.0307308434337032e-12	8.9700613471808541e-11	4.6284682165210755e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940122694361708e-10	-2.5994630230536092e-11	-4.0910963798153933e-13	-4.0910963796530894e-13	2.0307308434337032e-12	8.9700613471808541e-11	4.6284682165210755e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940122694361708e-10	-2.5994630230536092e-11	-4.0910963798153933e-13	-4.0910963796530894e-13	2.0307308434337032e-12	8.9700613471808541e-11	4.7948087154145247e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578456586382941e-09	-8.5212720692174549e-10	-1.8570992333613490e-11	-1.8570992349885509e-11	6.0049568514112588e-11	2.8789228293191470e-09	3.2748302913557120e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511378369164635e-07	-1.3196919932378202e-08	-5.0314565645358882e-10	-5.0314565676489917e-10	7.9010177137571791e-10	6.7556891845823175e-08	3.6078926775969453e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190218022544639e-06	-1.0468451323613387e-07	-1.6924517285078834e-08	-1.6924517263151530e-08	1.5331026154318225e-08	2.0595109011272320e-06	5.6472996587925931e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723628272491777e-04	1.2762509354138759e-06	-4.6006704133100642e-07	-4.6006704026094224e-07	8.5097801921452261e-07	5.3618141362458883e-05	1.3497021731828075e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163641908299279e-04	-3.5653351409200556e-06	-1.8128137489940079e-06	-1.8128137353776373e-06	7.7676808568254262e-06	1.9081820954149639e-04	3.7216678392452490e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3584019776060767e-04	-7.9768426311945912e-06	-4.1725836519418496e-06	-4.1725833993761209e-06	2.7471833940077555e-05	3.6792009888030383e-04	7.3633223926068914e-02
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198591417009956e-03	-1.3849054667919113e-05	-8.2958496633854403e-06	-8.2958501425154173e-06	6.9612878863610438e-05	6.0992957085049778e-04	1.2204021492192259e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105569307817167e-03	-2.5701223965649791e-05	-1.2983733886582866e-05	-1.2983743823870891e-05	1.4034301195309077e-04	9.0527846539085837e-04	1.7986942876074488e-01
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4744081466496061e-03	-2.2831963719431709e-05	-4.0486144645934631e-06	-4.0486021453246890e-06	2.4372950762421554e-04	1.2372040733248030e-03	2.4697485879849881e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178778567500422e-03	-4.0981100554954104e-06	-5.1900706639859883e-06	-5.1900831605726023e-06	3.6289286764299708e-04	1.5589389283750211e-03	3.1047741502439358e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018756172933417e-03	9.3194983909863705e-06	-9.3195230111445860e-06	-9.3195552338981465e-06	4.4257745008507169e-04	1.7509378086466708e-03	3.4804521979942649e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165543781e-03	-9.3194978831399234e-06	-9.3195230122832355e-06	-9.3195552350374567e-06	4.4257744971499743e-04	1.7509378082771890e-03	3.4804521987822001e-01
