# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2191263282435882e-22
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2191263282435882e-22
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2191263282435882e-22
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2191263282435882e-22
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.9521112584734571e-20
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.9006136542865127e-19
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.8765405643673837e-17
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.6002780364340473e-16
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8833523662749892e-16
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5704942592075905e-16
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.8615578548955860e-17
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.0400375761949908e-16
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5705748792273785e-15
