# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940159501612394e-10	-4.0911108910400305e-13	-2.5994683651481629e-11	-4.0911064655178385e-13	2.0307352888308035e-12	8.9700797508061970e-11	4.6284633471833066e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940159501612394e-10	-4.0911108910400305e-13	-2.5994683651481629e-11	-4.0911064655178385e-13	2.0307352888308035e-12	8.9700797508061970e-11	4.6284633471833066e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940159501612394e-10	-4.0911108910400305e-13	-2.5994683651481629e-11	-4.0911064655178385e-13	2.0307352888308035e-12	8.9700797508061970e-11	4.6284633471833066e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940159501612394e-10	-4.0911108910400305e-13	-2.5994683651481629e-11	-4.0911064655178385e-13	2.0307352888308035e-12	8.9700797508061970e-11	4.7948036913266203e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7578569481503688e-09	-1.8571042629349028e-11	-8.5212868920945738e-10	-1.8571028485019280e-11	6.0049689327191611e-11	2.8789284740751844e-09	3.2748291790343116e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3511397746022185e-07	-5.0314656449101878e-10	-1.3196934396487902e-08	-5.0314637330291360e-10	7.9010291431305251e-10	6.7556988730110925e-08	3.6078926152797713e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1190250551096160e-06	-1.6924531725262432e-08	-1.0468455293016889e-07	-1.6924531538940261e-08	1.5331040400487672e-08	2.0595125275548080e-06	5.6472994718416497e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0723630621798334e-04	-4.6006710525383587e-07	1.2762508707834657e-06	-4.6006714694562900e-07	8.5097829323277018e-07	5.3618153108991672e-05	1.3497021660132540e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8163642824719029e-04	-1.8128136381330146e-06	-3.5653355246417059e-06	-1.8128138210120853e-06	7.7676815897403417e-06	1.9081821412359514e-04	3.7216679971800920e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3584022933438273e-04	-4.1725865537023863e-06	-7.9768465784243463e-06	-4.1725842481622713e-06	2.7471836362577842e-05	3.6792011466719137e-04	7.3633226149402070e-02
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2198590576111056e-03	-8.2958456615243454e-06	-1.3849061151384990e-05	-8.2958570335174261e-06	6.9612870427786987e-05	6.0992952880555278e-04	1.2204020615748720e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8105555829785952e-03	-1.2983135013055964e-05	-2.5700574422738458e-05	-1.2983762369690815e-05	1.4034281455516004e-04	9.0527779148929762e-04	1.7986931418762891e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4743946144683364e-03	-4.0433133355764276e-06	-2.2833327592886442e-05	-4.0484439819795752e-06	2.4372703795287531e-04	1.2371973072341682e-03	2.4697370147485587e-01
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1178776300672803e-03	-5.1900094938331991e-06	-4.0980014745579267e-06	-5.1900746800298784e-06	3.6289282087490621e-04	1.5589388150336401e-03	3.1047739686660797e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165543785e-03	-9.3194978831400691e-06	9.3195230122830762e-06	-9.3195552350374973e-06	4.4257744971499743e-04	1.7509378082771893e-03	3.4804521987822001e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165543781e-03	-9.3194978831399234e-06	-9.3195230122832355e-06	-9.3195552350374567e-06	4.4257744971499743e-04	1.7509378082771890e-03	3.4804521987822001e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1178776300672803e-03	-5.1900094938332397e-06	4.0980014745580800e-06	-5.1900746800296700e-06	3.6289282087490616e-04	1.5589388150336401e-03	3.1047739686660797e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4743946144683369e-03	-4.0433133355766555e-06	2.2833327592886489e-05	-4.0484439819795092e-06	2.4372703795287536e-04	1.2371973072341684e-03	2.4697370147485584e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8105555829785955e-03	-1.2983135013055953e-05	2.5700574422738367e-05	-1.2983762369690598e-05	1.4034281455516006e-04	9.0527779148929773e-04	1.7986931418762894e-01
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2198590576111062e-03	-8.2958456615242945e-06	1.3849061151384704e-05	-8.2958570335175142e-06	6.9612870427787122e-05	6.0992952880555311e-04	1.2204020615748720e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3584022933438230e-04	-4.1725865537023609e-06	7.9768465784241956e-06	-4.1725842481629405e-06	2.7471836362577903e-05	3.6792011466719115e-04	7.3633226149401418e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8163642824719045e-04	-1.8128136381330277e-06	3.5653355246423416e-06	-1.8128138210123134e-06	7.7676815897402096e-06	1.9081821412359523e-04	3.7216679971800108e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0723630621798391e-04	-4.6006710525384529e-07	-1.2762508707834483e-06	-4.6006714694565039e-07	8.5097829323277420e-07	5.3618153108991957e-05	1.3497021660132544e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1190250551096169e-06	-1.6924531725262846e-08	1.0468455293016831e-07	-1.6924531538940383e-08	1.5331040400487646e-08	2.0595125275548084e-06	5.6472994718416523e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3511397746022121e-07	-5.0314656449102777e-10	1.3196934396487789e-08	-5.0314637330289333e-10	7.9010291431304475e-10	6.7556988730110607e-08	3.6078926152797730e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7578569481502216e-09	-1.8571042629338317e-11	8.5212868920943566e-10	-1.8571028485015119e-11	6.0049689327189737e-11	2.8789284740751108e-09	3.2748291790338055e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940159501611634e-10	-4.0911108910315613e-13	2.5994683651480579e-11	-4.0911064655163047e-13	2.0307352888307001e-12	8.9700797508058170e-11	4.7948036913267834e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940159501611634e-10	-4.0911108910315613e-13	2.5994683651480579e-11	-4.0911064655163047e-13	2.0307352888307001e-12	8.9700797508058170e-11	4.6284633471833066e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940159501611634e-10	-4.0911108910315613e-13	2.5994683651480579e-11	-4.0911064655163047e-13	2.0307352888307001e-12	8.9700797508058170e-11	4.6284633471833066e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940159501611634e-10	-4.0911108910315613e-13	2.5994683651480579e-11	-4.0911064655163047e-13	2.0307352888307001e-12	8.9700797508058170e-11	4.6284633471833066e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3408637656063950e-03	-9.3266604384798347e-06	-1.5317114824052541e-05	-9.3266752364813853e-06	8.0148128984151558e-05	6.7043188280319749e-04	1.3106421305879828e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6628814523424187e-03	-1.2983135013055964e-05	-2.5700574492561116e-05	-1.2983762381706599e-05	1.2266032860170037e-04	8.3144072617120934e-04	1.6851834922462963e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9582297150027026e-03	-1.2983135013055964e-05	-2.5700574492561116e-05	-1.2983762381706599e-05	1.5802530069627610e-04	9.7911485750135129e-04	1.9235938313061141e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3767863158328313e-03	-8.1782396511696504e-06	-3.4316905911581124e-05	-8.1732147265857684e-06	2.2684075329581474e-04	1.1883931579164157e-03	2.3735031133410139e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7039276453216339e-03	-9.3018990040119771e-06	-1.7912086661287715e-05	-9.3021734448262504e-06	2.8338941842237460e-04	1.3519638226608169e-03	2.7069977093727160e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0631415114967106e-03	-1.0439287397069728e-05	-1.3724525354506870e-05	-1.0439621450152104e-05	3.5200361729569176e-04	1.5315707557483553e-03	3.0634909930732979e-01
