# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.8862349909374633e-19	-1.5036999481319321e-17	-8.4634208325242579e-17
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.8862349909374633e-19	-1.5036999481319321e-17	-8.4634208325242579e-17
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.8862349909374633e-19	-1.5036999481319321e-17	-8.4634208325242579e-17
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.8862349909374633e-19	-1.5036999481319321e-17	-8.4634208325242579e-17
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.6993237676543209e-17	-5.5760662061297630e-16	-3.6187957997162723e-15
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-6.0065517130483181e-16	-1.7653691748767634e-14	-1.1791068832380479e-13
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.2727125167315666e-14	-8.1987033959137998e-13	-5.7950496799379765e-12
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.0575493108130350e-13	-5.2859884526643177e-11	-3.5296186199945886e-10
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.5570696367990148e-12	-1.3091865993885945e-09	-8.6743475220488735e-09
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	1.9657896507240498e-10	-9.9986726071505320e-09	-6.6362023184740294e-08
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.9861022720746347e-09	-3.4589980293415761e-08	-1.8727803427290574e-07
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.2442602653053073e-09	-7.0287870422431112e-08	-2.0706034812252492e-07
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1784350953148561e-08	-1.1337770447725385e-07	-8.3928693099341528e-08
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9350925644094235e-08	-1.2164985220458943e-07	6.2652405797408882e-07
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3312239407032089e-08	-5.3312237343252909e-08	1.2848879695950094e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3312239408583747e-08	5.3312237343343218e-08	1.2848879695935084e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9350925644302194e-08	1.2164985220499116e-07	6.2652405797144904e-07
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1784350993302346e-08	1.1337770287059829e-07	-8.3928695958980596e-08
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.2442593656995595e-09	7.0287863643662302e-08	-2.0706034240211288e-07
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.9860977645663757e-09	3.4589920289616885e-08	-1.8727809981120904e-07
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	1.9658711678100525e-10	9.9979034044133413e-09	-6.6363835506569518e-08
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.5446665795974601e-12	1.3073540432149847e-09	-8.6747752226158701e-09
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.7643672497739709e-13	5.1693617066849737e-11	-3.5055611350825094e-10
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.6067518518287253e-14	7.9239408948384442e-13	-5.7405989576721440e-12
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-6.4137010929666699e-16	1.7085115980052272e-14	-1.1674328757939267e-13
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.7878177051645283e-17	5.4163028659914080e-16	-3.5852047995126369e-15
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-4.0828659528840156e-19	1.4652389522452395e-17	-8.3915866071052310e-17
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-4.0828659528840156e-19	1.4652389522452395e-17	-8.3915866071052310e-17
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-4.0828659528840156e-19	1.4652389522452395e-17	-8.3915866071052310e-17
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-4.0828659528840156e-19	1.4652389522452395e-17	-8.3915866071052310e-17
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0316990840986188e-09	-2.6542085159734285e-08	-2.2458369058655510e-07
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.3166776457086858e-09	-3.5976084696246350e-08	-2.1806952870509667e-07
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.5320458588790497e-09	-4.2820493590120572e-08	-2.1625339939374193e-07
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.6628565872272963e-09	-5.2170694756799248e-08	-1.8462885927392852e-07
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.1984137403493224e-09	-6.6504398573769040e-08	2.6767460171009664e-08
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8393058918663425e-09	-7.3054913776344954e-08	4.7983791597106255e-07
