# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-6.6919214843417898e-18	-2.9762603741525089e-16	-1.3555262912889702e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-6.6919214843417898e-18	-2.9762603741525089e-16	-1.3555262912889702e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-6.6919214843417898e-18	-2.9762603741525089e-16	-1.3555262912889702e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-6.6919214843417898e-18	-2.9762603741525089e-16	-1.3555262912889702e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.8477730647382876e-16	-5.0476150550083224e-15	-3.2119852161594832e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-5.0126704885785107e-15	-1.0369904515796727e-13	-7.0557893733796247e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.6347720866422979e-13	-3.0170531040521992e-12	-2.0929867705414078e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.0299970767822577e-12	-9.0549339723480611e-11	-6.3293413010609935e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	6.1260726932472039e-12	-1.4448237374483253e-09	-1.0206224853283183e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.0904764446110798e-10	-1.1132355547464597e-08	-7.0394944080445510e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0594022389683836e-09	-3.8099341521157663e-08	-1.9347223326280182e-07
