# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-6.0470779901660397e-17	-6.0470767687274479e-17	1.7216681536472528e-16
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-6.0470779901660397e-17	-6.0470767687274479e-17	1.7216681536472528e-16
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-6.0470779901660397e-17	-6.0470767687274479e-17	1.7216681536472528e-16
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-6.0470779901660397e-17	-6.0470767687274479e-17	1.7216681536472528e-16
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.5064191209933089e-15	-1.5064188619876853e-15	3.2997919497361508e-15
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.4053473082311372e-14	-3.4053466060466319e-14	7.4253960339479367e-14
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-9.9951759701065650e-13	-9.9951729927949400e-13	2.1364723975608563e-12
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.0294356152531802e-11	-3.0294343434993591e-11	6.4522402983477686e-11
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.0919896236498845e-10	-5.0919910955224313e-10	1.1358433772252409e-09
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.5642482902412169e-09	-4.5642491144543049e-09	1.1131601883549034e-08
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0877487882546397e-08	-2.0877409538675841e-08	6.0523517343329229e-08
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.0451321043865467e-08	-7.0451418240868451e-08	2.3575907845083972e-07
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1689896218614024e-07	-1.1689888961465017e-07	5.8437838026400809e-07
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1345992298545655e-07	-1.1346022002366494e-07	9.9869735172438161e-07
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3881183271656304e-08	-5.3881031227257495e-08	1.2940659757653046e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3881183272208437e-08	5.3881031227372804e-08	1.2940659757647981e-06
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1345992298442247e-07	1.1346022002922056e-07	9.9869735173052133e-07
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1689896229152840e-07	1.1689888961537097e-07	5.8437838025590400e-07
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	7.0451321071325653e-08	7.0451418342290349e-08	2.3575907843575978e-07
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.0877487888310327e-08	2.0877409539044522e-08	6.0523517344380079e-08
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.5642482929251682e-09	4.5642491218553786e-09	1.1131601880718535e-08
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.0919896157861183e-10	5.0919910890639953e-10	1.1358433749823868e-09
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	3.0294353607728470e-11	3.0294340897484047e-11	6.4522404590474187e-11
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	9.9951838042754219e-13	9.9951809698047035e-13	2.1364736289507682e-12
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.4053570361699495e-14	3.4053564047207733e-14	7.4254072549058207e-14
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.5064261783899394e-15	1.5064259506783232e-15	3.2998013020444706e-15
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	6.0471100913501408e-17	6.0471089835722231e-17	1.7216745946701570e-16
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	6.0471100913501408e-17	6.0471089835722231e-17	1.7216745946701570e-16
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	6.0471100913501408e-17	6.0471089835722231e-17	1.7216745946701570e-16
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	6.0471100913501408e-17	6.0471089835722231e-17	1.7216745946701570e-16
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6619836922878845e-08	-1.6619974236769890e-08	7.7914114813900547e-08
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.3229186355110317e-08	-3.3229686988641252e-08	1.7345145517240524e-07
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4101473771469648e-08	-4.4100741166754502e-08	3.1898389794790363e-07
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.9454693654800934e-08	-5.9454977569705117e-08	5.1023741324821780e-07
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.3942872503146045e-08	-6.3943022587298016e-08	7.3458711768297970e-07
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.2651044949374019e-08	-6.2651100874806723e-08	9.6179049914149240e-07
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.8800271354994216e-08	-5.8800263263425299e-08	1.1784919975615946e-06
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.2557113668847438e-08	-4.2557063225741936e-08	1.3583898942918422e-06
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5149336896603307e-08	-1.5149330825945289e-08	1.4600131588566208e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5149336896623719e-08	1.5149330825977675e-08	1.4600131588566037e-06
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.2557113669079109e-08	4.2557063225554893e-08	1.3583898942915195e-06
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.8800271355164979e-08	5.8800263263506694e-08	1.1784919975617816e-06
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.2651044951724192e-08	6.2651100885830565e-08	9.6179049915483847e-07
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.3942872540325233e-08	6.3943022645123499e-08	7.3458711771845291e-07
