# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-4.2015347066557640e-18	-4.2015343523731099e-18	1.0076068418905217e-17
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-4.2015347066557640e-18	-4.2015343523731099e-18	1.0076068418905217e-17
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-4.2015347066557640e-18	-4.2015343523731099e-18	1.0076068418905217e-17
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-4.2015347066557640e-18	-4.2015343523731099e-18	1.0076068418905217e-17
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.8583267265398175e-16	-1.8583265850072086e-16	3.8980534787183725e-16
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-6.2102437038584029e-15	-6.2102434705913079e-15	1.3162979711376524e-14
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.0905942293175516e-13	-3.0905943266650931e-13	6.4294172127119538e-13
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.8621416789352896e-11	-1.8621417047914230e-11	3.8440294735858826e-11
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.7223181172440970e-10	-4.7223180709586030e-10	1.0152651464119596e-09
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.9933703449458357e-09	-4.9933702891141404e-09	1.1804781872827885e-08
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.2005484832109179e-08	-2.2005484917106795e-08	6.4115976231848504e-08
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.4111845595786371e-08	-6.4111841208509234e-08	2.2788181499595080e-07
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1703801103761229e-07	-1.1703800460313369e-07	5.6389251428751227e-07
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1655873538017071e-07	-1.1655874080849561e-07	9.8331488434961175e-07
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3312239408161528e-08	-5.3312237343331061e-08	1.2848879695938909e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3312239408583747e-08	5.3312237343343218e-08	1.2848879695935084e-06
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1655873537777680e-07	1.1655874080832033e-07	9.8331488435083995e-07
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1703801122378792e-07	1.1703800484410014e-07	5.6389251438493049e-07
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.4111845484216859e-08	6.4111840993906476e-08	2.2788181510732349e-07
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.2005484831688297e-08	2.2005484907716217e-08	6.4115976238201039e-08
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.9933703451826856e-09	4.9933702918856231e-09	1.1804781869328722e-08
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.7223181189680045e-10	4.7223180717738857e-10	1.0152651448813254e-09
