# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7427154831975503e-03	-1.1055846841073798e-01	-1.7427153798364879e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7427154831975503e-03	-1.1055846841073798e-01	-1.7427153798364879e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7427154831975503e-03	-1.1055846841073798e-01	-1.7427153798364879e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7427154831975503e-03	-1.1055846841073798e-01	-1.7427153798364879e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.4240223808651060e-03	-1.1101157055705316e-01	-2.4240224301195017e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.7485505275126531e-03	-7.1984433801141848e-02	-2.7485507714931036e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.9539492744560534e-03	-1.8251502569632708e-02	-2.9539495098755970e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-2.9501693441580648e-03	8.1419462659932020e-03	-2.9501694265791287e-03
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.0509041135467051e-03	-5.9936729899501195e-03	-3.0509045423181913e-03
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.3531988350968436e-03	-6.3023228715914145e-03	-3.3532066725910918e-03
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.6747352505992464e-03	-5.9777928493681505e-03	-3.6747231338053383e-03
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.5569148678066542e-03	-6.6273124175582777e-03	-3.5568062934193275e-03
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-7.3908766846070186e-04	-4.0284857647036364e-03	-7.3997240693992477e-04
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-6.9726164639461450e-04	-5.5136437357609621e-04	-6.9726928907128084e-04
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-1.0776209601765035e-03	1.0776246333298032e-03	-1.0776291809863024e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0776209601775723e-03	-1.0776246333338221e-03	-1.0776291809830407e-03
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-6.9726164639372329e-04	5.5136437357117360e-04	-6.9726928907128301e-04
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-7.3908766845749870e-04	4.0284857647127558e-03	-7.3997240692259326e-04
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.5569148677804391e-03	6.6273124174803209e-03	-3.5568062934370095e-03
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.6747352506333497e-03	5.9777928491316018e-03	-3.6747231338918268e-03
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3531988351076722e-03	6.3023228716078518e-03	-3.3532066726009195e-03
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.0509041135452354e-03	5.9936729900047989e-03	-3.0509045423149301e-03
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.9501693441570643e-03	-8.1419462659545298e-03	-2.9501694265786928e-03
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9539492744557680e-03	1.8251502569649972e-02	-2.9539495098754127e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7485505275128262e-03	7.1984433801148828e-02	-2.7485507714931881e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4240223808650019e-03	1.1101157055705560e-01	-2.4240224301199332e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7427154831969138e-03	1.1055846841074009e-01	-1.7427153798373852e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7427154831969138e-03	1.1055846841074009e-01	-1.7427153798373852e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7427154831969138e-03	1.1055846841074009e-01	-1.7427153798373852e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7427154831969138e-03	1.1055846841074009e-01	-1.7427153798373852e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.6786496896540938e-03	-5.8780520733864115e-03	-3.6786352178497456e-03
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.9378572221500730e-03	-7.3394494626336255e-03	-3.9377370026105942e-03
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.2129754842028873e-03	-5.9852224307556266e-03	-3.2128773667138909e-03
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5873314980939495e-03	-6.4186767512244827e-03	-1.5862135719541099e-03
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.5028379536610715e-03	-2.7852457568294832e-03	-1.5028743162444941e-03
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4385127294375796e-03	-1.8600070963957374e-03	-1.4385535870047837e-03
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.5485217505722413e-03	7.1100362629389650e-04	-1.5485081613704013e-03
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7052039204665200e-03	6.2097092754454311e-04	-1.7051996310907187e-03
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8054973721850526e-03	1.8054988212186625e-03	-1.8055007241804754e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8054973721852129e-03	-1.8054988212193191e-03	-1.8055007241800718e-03
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.7052039204683502e-03	-6.2097092754868335e-04	-1.7051996310879069e-03
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.5485217505752276e-03	-7.1100362630455475e-04	-1.5485081613645665e-03
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.4385127294365624e-03	1.8600070963886368e-03	-1.4385535870095794e-03
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.5028379536546120e-03	2.7852457568325519e-03	-1.5028743162592898e-03
