# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	6.2500000000000000e+00	0	0	12	12	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+01	-7.5572165456888656e-21
50	6.2500000000000000e+00	0	0	12	12	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.4000000000000000e+01	-7.5572165456888656e-21
50	6.2500000000000000e+00	0	0	12	12	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.3000000000000000e+01	-7.5572165456888656e-21
50	6.2500000000000000e+00	0	0	12	12	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.2000000000000000e+01	-7.5572165456888656e-21
50	6.2500000000000000e+00	0	0	12	12	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.1000000000000000e+01	-5.9994512429487083e-19
50	6.2500000000000000e+00	0	0	12	12	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+01	-1.6772889494780655e-17
50	6.2500000000000000e+00	0	0	12	12	3	0.0000000000000000e+00	5.0000000000000000e-01	-9.0000000000000000e+00	-3.7849221164740674e-16
50	6.2500000000000000e+00	0	0	12	12	4	0.0000000000000000e+00	5.0000000000000000e-01	-8.0000000000000000e+00	-9.4179853958896488e-15
50	6.2500000000000000e+00	0	0	12	12	5	0.0000000000000000e+00	5.0000000000000000e-01	-7.0000000000000000e+00	-2.1994143822810697e-13
50	6.2500000000000000e+00	0	0	12	12	6	0.0000000000000000e+00	5.0000000000000000e-01	-6.0000000000000000e+00	-8.8756127714424161e-13
50	6.2500000000000000e+00	0	0	12	12	7	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e+00	-5.2898574563846921e-13
50	6.2500000000000000e+00	0	0	12	12	8	0.0000000000000000e+00	5.0000000000000000e-01	-4.0000000000000000e+00	-3.1742995605148909e-13
50	6.2500000000000000e+00	0	0	12	12	9	0.0000000000000000e+00	5.0000000000000000e-01	-3.0000000000000000e+00	-4.9715768912850885e-13
50	6.2500000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-6.5523050891528048e-14
50	6.2500000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	4.5640497791173657e-14
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.6635784942913103e-14
50	6.2500000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	4.3713196528399977e-14
50	6.2500000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	5.0000000000000000e-01	2.0000000000000000e+00	-6.0807334751338397e-14
50	6.2500000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	5.0000000000000000e-01	3.0000000000000000e+00	-4.5524787190401149e-13
50	6.2500000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	5.0000000000000000e-01	4.0000000000000000e+00	-3.1249198421217966e-13
50	6.2500000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e+00	-4.9495788494439645e-13
50	6.2500000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.0000000000000000e+00	-7.7939515672533363e-13
50	6.2500000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.0000000000000000e+00	-2.3450872755102677e-13
50	6.2500000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.0000000000000000e+00	-1.6185874102509783e-14
50	6.2500000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.0000000000000000e+00	-5.2943894827498541e-16
50	6.2500000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+01	-2.0173366527965516e-17
50	6.2500000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1000000000000000e+01	-6.2450180250647539e-19
50	6.2500000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2000000000000000e+01	-2.0481424465368571e-20
50	6.2500000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3000000000000000e+01	-2.0481424465368571e-20
50	6.2500000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4000000000000000e+01	-2.0481424465368571e-20
50	6.2500000000000000e+00	0	0	12	12	27	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+01	-2.0481424465368571e-20
50	6.2500000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.5000000000000000e+00	-4.9173801461515702e-13
50	6.2500000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-4.0000000000000000e+00	-3.8494775662306942e-13
50	6.2500000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.5000000000000000e+00	-3.9317543977449853e-13
50	6.2500000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	-2.6529324203675600e-13
50	6.2500000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	1.3857857927490966e-13
50	6.2500000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	2.0495936183633443e-14
50	6.2500000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	1.2433353347446422e-13
50	6.2500000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	1.5070493236076434e-13
50	6.2500000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	2.7094189722886970e-14
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.6220274296419821e-15
50	6.2500000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	2.5886717732715389e-14
50	6.2500000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	1.4826324611280668e-13
50	6.2500000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	1.2324430126951044e-13
50	6.2500000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	2.5435600454453336e-14
50	6.2500000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	1.5754195830559580e-13
50	6.2500000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	-2.1823737614328456e-13
50	6.2500000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	-3.6810614308454822e-13
50	6.2500000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	-3.7948804572150276e-13
50	6.2500000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-4.7944113851314446e-13
