# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931228817808e-20	7.1719655683273425e-12	1.4228297638357584e-09
0	0.0000000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931228817808e-20	7.1719655683273425e-12	1.4228297638357584e-09
0	0.0000000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931228817808e-20	7.1719655683273425e-12	1.4228297638357584e-09
0	0.0000000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654687e-20	7.1719655683273425e-12	1.4343931136654685e-09
0	0.0000000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4719251016020688e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020690e-20	7.3596255080103440e-12	1.4719251016020687e-09
0	0.0000000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5306572641814224e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814226e-20	7.6532863209071122e-12	1.5306572641814224e-09
0	0.0000000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6057358416375576e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375578e-20	8.0286792081877879e-12	1.6057358416375576e-09
0	0.0000000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1641485202508819e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265340131e-07	5.8207426012544096e-05	1.1641485202508982e-02
0	0.0000000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7830290161840267e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438996073e-06	1.8915145080920134e-04	3.7830290161840252e-02
0	0.0000000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4309404013915060e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722636013928e-05	3.7154702006957530e-04	7.4309404013914893e-02
0	0.0000000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2286987090169045e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9871991397496075e-05	6.1434935450845225e-04	1.2286987090169027e-01
0	0.0000000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8302819658254149e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4227160143780949e-04	9.1514098291270744e-04	1.8237435781141975e-01
0	0.0000000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5024975913065226e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4476414980643718e-04	1.2512487956532613e-03	2.4887788128664237e-01
0	0.0000000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1170330031778295e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555552138642272e-04	1.5585165015889147e-03	3.1025439287072043e-01
0	0.0000000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4884384552356304e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3024758493306875e-04	1.7442192276178152e-03	3.4671052964767812e-01
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4884384552356304e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3024758493306870e-04	1.7442192276178152e-03	3.4671052964767812e-01
0	0.0000000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1170330031778295e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555552138642272e-04	1.5585165015889147e-03	3.1025439287072043e-01
