# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.7427152279222095e-03	-1.7427151666756190e-03	-1.1055843359929515e-01
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.7427152279222095e-03	-1.7427151666756190e-03	-1.1055843359929515e-01
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.7427152279222095e-03	-1.7427151666756190e-03	-1.1055843359929515e-01
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.7427152279222095e-03	-1.7427151666756190e-03	-1.1055843359929515e-01
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.4240136731319226e-03	-2.4240137330371644e-03	-1.1101150570275285e-01
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.7485300662537324e-03	-2.7485303002590515e-03	-7.1983505791739150e-02
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.9540154371946298e-03	-2.9540157175599246e-03	-1.8245596453995552e-02
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.9504312156654559e-03	-2.9504313984887111e-03	8.1706256977339565e-03
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.0509568578186361e-03	-3.0509569874180640e-03	-5.9875487739584395e-03
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.3533237259966062e-03	-3.3533237029223372e-03	-6.4073834109652072e-03
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.6747057776941611e-03	-3.6747061727004241e-03	-6.1387792577542646e-03
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.5407749060515858e-03	-3.5407765244991197e-03	-7.0072969553399578e-03
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-7.4048155816624920e-04	-7.4047959720488119e-04	-4.1729885450936142e-03
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-7.0228582412371868e-04	-7.0228718270927729e-04	-5.5419024250991783e-04
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-1.0810547775513327e-03	-1.0810576973483983e-03	1.0810614411800004e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0810547775513377e-03	-1.0810576973484109e-03	-1.0810614411800180e-03
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-7.0228582412369147e-04	-7.0228718270929789e-04	5.5419024250990818e-04
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-7.4048155816622708e-04	-7.4047959720490385e-04	4.1729885450936428e-03
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.5407749060515472e-03	-3.5407765244991054e-03	7.0072969553399691e-03
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.6747057776941373e-03	-3.6747061727004488e-03	6.1387792577542585e-03
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3533237259965867e-03	-3.3533237029223307e-03	6.4073834109652358e-03
