# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0740843163532725e-03	-9.4344741271757793e-02	-3.0740818257844037e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0740843163532725e-03	-9.4344741271757793e-02	-3.0740818257844037e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0740843163532725e-03	-9.4344741271757793e-02	-3.0740818257844037e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0740843163532725e-03	-9.4344741271757793e-02	-3.0740818257844037e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8873957539926601e-03	-7.4099311583169680e-02	-3.8873954952854031e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2289196362147608e-03	-4.5388080791957490e-02	-4.2289209663767683e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3214836532732403e-03	-1.3854095861952031e-02	-4.3214849979454507e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2383651663266530e-03	2.4515544595324075e-04	-4.2383717516320946e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9302641733331284e-03	-1.3093988780284812e-02	-3.9302875663751154e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9502401959735324e-03	-1.7073165979748627e-02	-3.9502751658976737e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.8864341559843195e-03	-1.5691778779401117e-02	-3.8863122399475742e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.3656453961420896e-03	-1.4864721604226357e-02	-3.3645241712493700e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.4864215013755875e-04	-1.0435226675318376e-02	5.5454457677742142e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1391996030036564e-03	-6.4448204339110568e-03	1.1392443532420788e-03
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.3144451036755074e-03	-1.3144962344459625e-03	1.3145889238325291e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3144451036755092e-03	1.3144962344459653e-03	1.3145889238325363e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1391996030036711e-03	6.4448204339110733e-03	1.1392443532420727e-03
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.4864215013760657e-04	1.0435226675318224e-02	5.5454457677740299e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.3656453961420523e-03	1.4864721604226085e-02	-3.3645241712492988e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.8864341559842236e-03	1.5691778779400922e-02	-3.8863122399477867e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9502401959736338e-03	1.7073165979749488e-02	-3.9502751658987258e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9302641733329809e-03	1.3093988780285459e-02	-3.9302875663761987e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2383651663266677e-03	-2.4515544595315710e-04	-4.2383717516324432e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3214836532732715e-03	1.3854095861952130e-02	-4.3214849979454541e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2289196362149733e-03	4.5388080791957247e-02	-4.2289209663769348e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8873957539927698e-03	7.4099311583169389e-02	-3.8873954952840599e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0740843163517147e-03	9.4344741271757807e-02	-3.0740818257809109e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0740843163517147e-03	9.4344741271757807e-02	-3.0740818257809109e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0740843163517147e-03	9.4344741271757807e-02	-3.0740818257809109e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0740843163517147e-03	9.4344741271757807e-02	-3.0740818257809109e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.8014353811412771e-03	-1.5383093727927432e-02	-3.8009550606208559e-03
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7141631866130214e-03	-1.6294892647934121e-02	-3.7129260206947550e-03
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.0544878205780090e-03	-1.3559660409353722e-02	-3.0534706872914182e-03
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.2243177998091544e-03	-1.3235710391554249e-02	-1.2266568546042407e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1720422258438736e-03	-9.2064052794197295e-03	-1.1727470297996962e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.3974112783803011e-04	-8.3162870753181930e-03	-9.3892671884133398e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.7833606566200058e-04	-5.1508432059751167e-03	-9.7835441118606726e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.6542794693438066e-04	-3.8204815456751710e-03	-9.6572758529912838e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.6111206228381870e-04	9.6127483408813561e-04	-9.6141231727627180e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6111206228380189e-04	-9.6127483408816748e-04	-9.6141231727625120e-04
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.6542794693434391e-04	3.8204815456752026e-03	-9.6572758529908501e-04
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.7833606566197413e-04	5.1508432059751332e-03	-9.7835441118603191e-04
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.3974112783797535e-04	8.3162870753181774e-03	-9.3892671884139860e-04
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1720422258438229e-03	9.2064052794196705e-03	-1.1727470297997697e-03
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.2243177998091138e-03	1.3235710391554006e-02	-1.2266568546043016e-03
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.0544878205779813e-03	1.3559660409353483e-02	-3.0534706872913618e-03
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.7141631866129928e-03	1.6294892647933830e-02	-3.7129260206946904e-03
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.8014353811412134e-03	1.5383093727927101e-02	-3.8009550606209939e-03
