# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623553893e-09	-1.7899642912368219e-10	-5.8045855044609974e-12	-5.8045865084944833e-12	1.1439173914018683e-11	7.1966183117769463e-10	2.9472383132523841e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623553893e-09	-1.7899642912368219e-10	-5.8045855044609974e-12	-5.8045865084944833e-12	1.1439173914018683e-11	7.1966183117769463e-10	2.9472383132523841e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623553893e-09	-1.7899642912368219e-10	-5.8045855044609974e-12	-5.8045865084944833e-12	1.1439173914018683e-11	7.1966183117769463e-10	2.9472383132523841e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623553893e-09	-1.7899642912368219e-10	-5.8045855044609974e-12	-5.8045865084944833e-12	1.1439173914018683e-11	7.1966183117769463e-10	3.0476328146838657e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6979755795953726e-08	-2.6720140723073234e-09	-1.3974052092637135e-10	-1.3974050461975484e-10	1.5358916084335697e-10	1.3489877897976863e-08	3.0415604371800868e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6451802745361349e-07	-2.2519661961826131e-08	-2.0947063273693833e-09	-2.0947058705094027e-09	1.4668470779248272e-09	1.8225901372680674e-07	4.0758126032937048e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2922204200312890e-06	-1.2206765998297661e-07	-3.8028558164853464e-08	-3.8028556318827344e-08	3.1203056734600834e-08	3.1461102100156445e-06	7.8243371696566331e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297057243972718e-04	3.6733763627934088e-08	-6.3702373399300024e-07	-6.3702387091248380e-07	9.8610858734438760e-07	5.1485286219863592e-05	1.6379302146004655e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266534358562175e-04	-8.4260276926870432e-06	-2.5287910869971737e-06	-2.5287952896313208e-06	8.8934215824819008e-06	2.0633267179281088e-04	3.9086262515818350e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5452869100042276e-04	-2.1775493820942475e-05	-5.0416620643182150e-06	-5.0416680215394968e-06	2.9287547250938331e-05	3.7726434550021138e-04	7.5732022081843667e-02
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325797900239871e-03	-3.5638153482679040e-05	-8.8437258151178128e-06	-8.8436305267303028e-06	7.2058586624989992e-05	6.1628989501199356e-04	1.2345776202237221e-01
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8015086762530382e-03	-5.3756627007906714e-05	-1.2189149474365527e-05	-1.2188556992714347e-05	1.4117870539708473e-04	9.0075433812651911e-04	1.7866414948970807e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4253511073030177e-03	-5.5174347491819218e-05	2.9124379441986748e-06	2.9120531763870797e-06	2.3953395490026953e-04	1.2126755536515088e-03	2.4237798432725902e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0308117971852146e-03	-4.5532658297511477e-05	8.0461270902347888e-06	8.0460581147157753e-06	3.5154138793866749e-04	1.5154058985926073e-03	3.0199909412734255e-01
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079054977266556e-03	-1.0849442905309710e-05	1.0849873495941955e-05	1.0850639560483111e-05	4.2930076591206215e-04	1.7039527488633278e-03	3.3899406279396155e-01
