# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8732943236775011e-16	1.0551920704438499e-17	9.7992731097669522e-16
50	1.5624999999999994e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8732943236775011e-16	1.0551920704438499e-17	9.7992731097669522e-16
50	1.5624999999999994e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8732943236775011e-16	1.0551920704438499e-17	9.7992731097669522e-16
50	1.5624999999999994e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4352127948462645e-16	9.7715923431593769e-18	5.8980793377965692e-16
50	1.5624999999999994e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5176738922321249e-16	5.0852691330447496e-18	1.2126585122831345e-16
50	1.5624999999999994e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9563273154811242e-16	-2.3919822369670675e-17	8.1272335223503336e-17
50	1.5624999999999994e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0502434616242581e-16	-2.3950390157356621e-17	1.4080467738977181e-16
50	1.5624999999999994e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5366296100898571e-18	3.1505808024925447e-17	2.3140079859921661e-16
50	1.5624999999999994e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2644851381973955e-15	-1.1786234111636731e-17	9.6847518877127562e-17
50	1.5624999999999994e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3510216885344032e-15	-1.9833951254680706e-16	-2.2702952930271189e-16
50	1.5624999999999994e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2646512209892907e-14	-7.0975182961535281e-16	-8.0348937050146456e-16
50	1.5624999999999994e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1866477786937762e-13	-4.3939199844183092e-15	-4.4025692209742876e-15
50	1.5624999999999994e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8589863170119498e-12	-2.5039009296625674e-14	-2.5127772292454485e-14
50	1.5624999999999994e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0474087500589162e-11	-1.4092095998816355e-13	-1.4098421952807275e-13
50	1.5624999999999994e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6912301884261753e-11	-7.6692428199647131e-13	-7.6646219228283181e-13
50	1.5624999999999994e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9780120321320001e-10	-4.0122826324111193e-12	-4.0123970277512876e-12
50	1.5624999999999994e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4983518028832727e-09	-2.0187740249567277e-11	-2.0188251215421957e-11
50	1.5624999999999994e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2367063900592821e-09	-9.7503201475031840e-11	-9.7503125507640186e-11
50	1.5624999999999994e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3489494840219515e-08	-4.5121947301035710e-10	-4.5121958381876420e-10
50	1.5624999999999994e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4819492379501734e-07	-1.9967115746905636e-09	-1.9967117877925686e-09
50	1.5624999999999994e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2565303202654197e-07	-8.4299020058582902e-09	-8.4299017080764196e-09
50	1.5624999999999994e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5136874850402950e-06	-3.3870182614031240e-08	-3.3870181813925413e-08
50	1.5624999999999994e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5836232523935265e-06	-1.2914525475810966e-07	-1.2914525516154843e-07
50	1.5624999999999994e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4560995779970384e-05	-4.6584080990359063e-07	-4.6584081039584774e-07
50	1.5624999999999994e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1745791267602260e-04	-1.5840696216761477e-06	-1.5840696217711534e-06
50	1.5624999999999994e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7462578988176358e-04	-5.0586287184350339e-06	-5.0586287178325309e-06
50	1.5624999999999994e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1160605292821874e-03	-1.5110876395216084e-05	-1.5110876395234305e-05
50	1.5624999999999994e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0898537792710908e-03	-4.2063413133000507e-05	-4.2063413133449563e-05
50	1.5624999999999994e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9089598474111206e-03	-1.0878610336120983e-04	-1.0878610336160444e-04
50	1.5624999999999994e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8632008791825607e-02	-2.6100228344756743e-04	-2.6100228344772388e-04
50	1.5624999999999994e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0266670784427978e-02	-5.8121842562785977e-04	-5.8121842562772457e-04
50	1.5624999999999994e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9698929048373793e-02	-1.2038835825040467e-03	-1.2038835825037360e-03
50	1.5624999999999994e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4439243805442536e-01	-2.3219934698594431e-03	-2.3219934698586217e-03
50	1.5624999999999994e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3852225959696347e-01	-4.1310988857262785e-03	-4.1310988857255525e-03
50	1.5624999999999994e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3968281720745458e-01	-6.3684327034634293e-03	-6.3684327034631855e-03
50	1.5624999999999994e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3383570055977383e-01	-8.7324904185446164e-03	-8.7324904185454473e-03
50	1.5624999999999994e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1536445318955748e-01	-1.1125596060689785e-02	-1.1125596060691054e-02
50	1.5624999999999994e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8441663738670302e-01	-1.3484500551043109e-02	-1.3484500551044150e-02
50	1.5624999999999994e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4234105905433281e-01	-1.5785851548040235e-02	-1.5785851548040061e-02
50	1.5624999999999994e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9115218917094123e-01	-1.7982906955312985e-02	-1.7982906955312461e-02
50	1.5624999999999994e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3246267869385762e-01	-2.0146755022295359e-02	-2.0146755022294766e-02
50	1.5624999999999994e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6764929472226695e-01	-2.2476075168448760e-02	-2.2476075168447220e-02
50	1.5624999999999994e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9781560231462967e-01	-2.5110931317916280e-02	-2.5110931317916529e-02
50	1.5624999999999994e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2382457266333142e-01	-2.8131290472097215e-02	-2.8131290472097146e-02
50	1.5624999999999994e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4634793030835664e-01	-3.1301910607909475e-02	-3.1301910607910051e-02
50	1.5624999999999994e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6591631281884818e-01	-3.3553270954134316e-02	-3.3553270954134073e-02
50	1.5624999999999994e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8297342620162289e-01	-3.2678473232982667e-02	-3.2678473232982612e-02
50	1.5624999999999994e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9775349507702240e-01	-2.9953506457756723e-02	-2.9953506457756393e-02
50	1.5624999999999994e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1098557420740922e-01	-2.4706408357937467e-02	-2.4706408357937564e-02
50	1.5624999999999994e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2340109671774673e-01	-1.5097560048358877e-02	-1.5097560048358154e-02
50	1.5624999999999994e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3430881419255407e-01	-5.1433437571049372e-04	-5.1433437571155234e-04
50	1.5624999999999994e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4135424211061791e-01	1.8435710886941202e-02	1.8435710886938982e-02
50	1.5624999999999994e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4300119576396191e-01	3.5217487059004314e-02	3.5217487059004453e-02
50	1.5624999999999994e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4100526687267627e-01	4.3347924113726552e-02	4.3347924113728363e-02
50	1.5624999999999994e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3394728932295890e-01	4.7346578938643268e-02	4.7346578938643739e-02
50	1.5624999999999994e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1672193248191625e-01	5.0679438190306736e-02	5.0679438190309269e-02
50	1.5624999999999994e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7852835298114107e-01	5.2655795480019627e-02	5.2655795480018669e-02
50	1.5624999999999994e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9206964656343182e-01	4.9124137291920243e-02	4.9124137291918772e-02
50	1.5624999999999994e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0453453763109222e-01	3.7058213146299403e-02	3.7058213146296745e-02
50	1.5624999999999994e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0682317190053165e-01	1.7404808176797720e-02	1.7404808176797508e-02
50	1.5624999999999994e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8186082459338502e-02	3.4879078131821338e-03	3.4879078131811784e-03
50	1.5624999999999994e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2585355861682246e-02	1.9425543574450431e-04	1.9425543574208795e-04
50	1.5624999999999994e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7378788753629132e-03	-9.4331192562057623e-05	-9.4331192570432760e-05
50	1.5624999999999994e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3275837505912006e-04	-5.8039313354889160e-05	-5.8039313353311280e-05
50	1.5624999999999994e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1662493716576597e-05	-1.9406088894949819e-05	-1.9406088883483388e-05
50	1.5624999999999994e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4840949384649449e-06	-5.5049574378996272e-06	-5.5049574459240116e-06
50	1.5624999999999994e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7968362288173114e-07	-1.4400449256913303e-06	-1.4400449242365789e-06
50	1.5624999999999994e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1239392247749464e-07	-3.5608236538744992e-07	-3.5608236823328839e-07
50	1.5624999999999994e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0219568316937216e-08	-8.4022391745042092e-08	-8.4022389991052878e-08
50	1.5624999999999994e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8642965414271102e-09	-1.9002720032414599e-08	-1.9002718305951551e-08
50	1.5624999999999994e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6102428584340585e-10	-4.1303848060572549e-09	-4.1303866781982715e-09
50	1.5624999999999994e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5058144830892933e-10	-8.6452827800597205e-10	-8.6452750665952982e-10
50	1.5624999999999994e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9463218269279049e-11	-1.7452343149326988e-10	-1.7452314900297802e-10
50	1.5624999999999994e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6469919301910388e-12	-3.4025948102748464e-11	-3.4023921515964652e-11
50	1.5624999999999994e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0541198712738366e-12	-6.4130187495589307e-12	-6.4117970509378367e-12
50	1.5624999999999994e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8961517757881086e-13	-1.1703570227642677e-12	-1.1698507017284346e-12
