# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9936004211527016e-16	7.7088949598271182e-18	8.4335842238702639e-16
40	1.2500000000000006e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9936004211527016e-16	7.7088949598271182e-18	8.4335842238702639e-16
40	1.2500000000000006e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9936004211527016e-16	7.7088949598271182e-18	8.4335842238702639e-16
40	1.2500000000000006e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3654384148694832e-16	8.8070063839928749e-18	4.7933754117770451e-16
40	1.2500000000000006e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8920562557017426e-16	1.0888226675617445e-17	5.0572152547794021e-17
40	1.2500000000000006e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1564779163042506e-16	3.8842033210186852e-18	3.8280961127300941e-17
40	1.2500000000000006e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0008648727433091e-16	-5.7431870900815326e-19	1.1192060265982790e-16
40	1.2500000000000006e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4032258177735207e-16	-1.0331732414440364e-19	2.0695732167140284e-16
40	1.2500000000000006e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2817867163401379e-17	-6.9211828736653285e-18	4.3751167500605871e-17
40	1.2500000000000006e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9605872278539537e-18	-2.7662868695369032e-17	-1.1632988377553526e-16
40	1.2500000000000006e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6725676322976624e-17	-3.2448590394948664e-17	-3.4074778498203525e-17
40	1.2500000000000006e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7018629258278255e-16	-2.0579433566060190e-17	-1.0954810242591950e-16
40	1.2500000000000006e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1209201384126018e-15	-6.8370688262853556e-17	-7.0611153153847119e-17
40	1.2500000000000006e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2621426712894393e-14	-3.2176750898970589e-16	-9.3785809218887145e-17
40	1.2500000000000006e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5563925442687576e-13	-2.1096116260732513e-15	-2.2004670022097641e-15
40	1.2500000000000006e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0320544534015559e-12	-1.3708399959483744e-14	-1.3809985983256004e-14
40	1.2500000000000006e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5892157094577388e-12	-8.8517085580630125e-14	-8.8652456827729653e-14
40	1.2500000000000006e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0417074854606689e-11	-5.4491413400133349e-13	-5.4478530864125057e-13
40	1.2500000000000006e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3779918482346108e-10	-3.2042222022685965e-12	-3.2043115685720322e-12
40	1.2500000000000006e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3395708189293380e-09	-1.8048397339586907e-11	-1.8048412562133746e-11
40	1.2500000000000006e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2103063603574020e-09	-9.7148177585188585e-11	-9.7147979936146586e-11
40	1.2500000000000006e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000291031722910e-08	-4.9852863514166259e-10	-4.9852830295225549e-10
40	1.2500000000000006e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8056735740327398e-07	-2.4329454186871844e-09	-2.4329457982253252e-09
40	1.2500000000000006e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3568657704235473e-07	-1.1260446796719085e-08	-1.1260447116376925e-08
40	1.2500000000000006e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6563441438806426e-06	-4.9272331406815560e-08	-4.9272331378486941e-08
